0,tcp,other,66,0,OTH,309,506,0,0.9,0.1,0,0.45,60,84,0.87,0.13,0,0,0.38,0,Normal
0,tcp,http,295,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0.4,0,1,0,BP
0,tcp,http,407,0,OTH,18,21,0,0.72,0.28,0,0.38,18,21,0.72,0.28,0.09,0,0.38,0,MitM
0,tcp,http,409,0,OTH,408,829,0,0.96,0.04,0,0.53,51,95,0.94,0.06,0.07,0,0.49,0,FoT
0,tcp,http,407,0,OTH,24,17,0,0.54,0.46,0,0.24,24,17,0.54,0.46,0.17,0,0.24,0,MitM
0,tcp,http,790,682,SF,6,8,0,0.67,0.33,0,0.5,6,8,0.67,0.33,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,26,39,0,0.88,0.12,0,0.41,26,39,0.88,0.12,0.03,0,0.41,0,Normal
0,tcp,other,66,0,OTH,45,64,0,0.91,0.09,0,0.36,45,64,0.91,0.09,0.11,0,0.36,0,Normal
0,tcp,http,232,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,http,440,0,OTH,20,32,0,0.8,0.2,0,0.5,20,32,0.8,0.2,0.03,0,0.5,0,MitM
0,tcp,other,66,0,OTH,505,930,0,0.95,0.05,0,0.48,11,100,1,0,0,0,0.89,0,Normal
0,tcp,other,66,0,OTH,11,37,0,1,0,0,0.7,11,37,1,0,0.34,0,0.7,0,Normal
0,tcp,other,66,0,OTH,4,3,0,0.25,0.75,0,0.67,4,3,0.25,0.75,0,0,0.67,0,Normal
0,tcp,http,394,0,OTH,35,44,0,0.83,0.17,0,0.34,35,44,0.83,0.17,0,0,0.34,0,BP
0,tcp,http,1223,0,OTH,6,30,0,1,0,0,0.8,6,30,1,0,0.26,0,0.8,0,Normal
0,tcp,other,66,0,OTH,447,703,0,0.9,0.1,0,0.43,63,88,0.9,0.1,0.16,0,0.35,0,Normal
0,tcp,other,258,0,OTH,33,8,0,0.12,0.88,0,0.5,33,8,0.12,0.88,0.22,0,0.5,0,Normal
0,tcp,http,409,0,OTH,15,20,0,0.87,0.13,0,0.35,15,20,0.87,0.13,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,5,6,0,1,0,0,0.17,5,6,1,0,0,0,0.17,0,Normal
0,tcp,http,395,0,OTH,2,1,0,0,1,0,1,2,1,0,1,0,0,1,0,BP
0,tcp,other,66,0,OTH,695,73,0,0.05,0.95,0,0.51,55,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,487,1185,0,1,0,0,0.59,44,96,1,0,0.47,0,0.54,0,Normal
0,tcp,other,66,0,OTH,12,34,0,1,0,0,0.65,12,34,1,0,0.34,0,0.65,0,Normal
0,tcp,http,409,0,OTH,32,50,0,0.84,0.16,0,0.46,32,50,0.84,0.16,0.04,0,0.46,0,Normal
0,tcp,other,66,0,OTH,424,1009,0,1,0,0,0.58,52,100,1,0,0.51,0,0.48,0,Normal
0,tcp,http,408,0,OTH,58,79,0,0.9,0.1,0,0.34,58,79,0.9,0.1,0.07,0,0.34,0,Normal
0,tcp,http,599,525,SF,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0,0,0.33,0,Normal
0,tcp,http,454,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,122,308,0,1,0,0,0.6,43,96,1,0,0.48,0,0.55,0,Normal
0,tcp,other,66,0,OTH,14,7,0,0.21,0.79,0,0.57,14,7,0.21,0.79,0.12,0,0.57,0,Normal
0,tcp,http,409,0,OTH,1065,1837,0,0.95,0.05,0,0.45,61,97,0.97,0.03,0.02,0,0.39,0,FoT
0,tcp,http,232,0,OTH,8,22,0,1,0,0,0.64,8,22,1,0,0.35,0,0.64,0,Normal
0,tcp,http,408,0,OTH,11,16,0,1,0,0,0.31,11,16,1,0,0.12,0,0.31,0,FoT
0,tcp,http,599,526,SF,22,32,0,0.82,0.18,0,0.44,22,32,0.82,0.18,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,11,37,0,1,0,0,0.7,11,37,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,19,7,0,0.16,0.84,0,0.57,19,7,0.16,0.84,0.12,0,0.57,0,Normal
0,tcp,http,2286,0,OTH,541,1390,0,1,0,0,0.61,30,96,1,0,0.36,0,0.69,0,FoT
0,tcp,http,60,0,S1,80,96,0.49,0.93,0.07,0.41,0.23,75,88,0.92,0.08,0,0.52,0.22,0.44,DoS
0,tcp,http,629,0,OTH,21,31,0,0.81,0.19,0,0.45,21,31,0.81,0.19,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,3,2,0,0,1,0,1,3,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1705,4126,0,1,0,0,0.59,48,98,1,0,0.48,0,0.51,0,Normal
0,tcp,other,66,0,OTH,33,44,0,0.73,0.27,0,0.45,33,44,0.73,0.27,0.07,0,0.45,0,Normal
0,tcp,http,295,0,OTH,2,79,0,1,0,0,0.97,2,79,1,0,0.39,0,0.97,0,BP
0,tcp,http,408,0,OTH,26,35,0,0.81,0.19,0,0.4,26,35,0.81,0.19,0.08,0,0.4,0,MitM
0,tcp,http,408,0,OTH,11,13,0,0.82,0.18,0,0.31,11,13,0.82,0.18,0,0,0.31,0,Normal
0,tcp,http,599,525,SF,31,38,0,0.81,0.19,0,0.34,31,38,0.81,0.19,0,0,0.34,0,Normal
0,tcp,http,564,524,SF,67,112,0,0.94,0.06,0,0.44,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,231,0,OTH,7,21,0,1,0,0,0.67,7,21,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,46,68,0,0.87,0.13,0,0.41,46,68,0.87,0.13,0.04,0,0.41,0,Normal
0,tcp,http,392,0,OTH,20,17,0,0.65,0.35,0,0.24,20,17,0.65,0.35,0,0,0.24,0,MitM
0,tcp,other,66,0,OTH,69,99,0,0.93,0.07,0,0.35,63,93,0.95,0.05,0,0,0.35,0,Normal
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,BP
0,tcp,http,232,0,OTH,11,26,0,1,0,0,0.58,11,26,1,0,0.41,0,0.58,0,Normal
0,tcp,http,232,0,OTH,1745,4137,0,1,0,0,0.58,37,96,1,0,0.38,0,0.61,0,FoT
0,tcp,other,66,0,OTH,342,506,0,0.88,0.12,0,0.4,59,95,0.95,0.05,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,206,582,0,1,0,0,0.65,41,96,1,0,0.42,0,0.57,0,Normal
0,tcp,http,790,751,SF,18,18,0,0.67,0.33,0,0.33,18,18,0.67,0.33,0,0,0.33,0,Normal
0,tcp,http,1224,0,OTH,13,40,0,1,0,0,0.68,13,40,1,0,0.32,0,0.68,0,Normal
0,tcp,http,408,0,OTH,9,9,0,0.67,0.33,0,0.33,9,9,0.67,0.33,0.2,0,0.33,0,MitM
0,tcp,other,66,0,OTH,25,39,0,0.76,0.24,0,0.51,25,39,0.76,0.24,0.07,0,0.51,0,Normal
0,tcp,other,258,0,OTH,1,10,0,1,0,0,0.9,1,10,1,0,0.45,0,0.9,0,Normal
0,tcp,other,66,0,OTH,22,32,0,0.91,0.09,0,0.38,22,32,0.91,0.09,0,0,0.38,0,Normal
0,tcp,other,242,0,OTH,5,2,0,0.2,0.8,0,0.5,5,2,0.2,0.8,0,0,0.5,0,Normal
0,tcp,other,162,0,OTH,72,12,0,0.08,0.92,0,0.5,62,8,0.06,0.94,0.33,0,0.5,0,Normal
0,tcp,http,276,0,OTH,10,26,0,1,0,0,0.62,10,26,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,360,847,0,1,0,0,0.57,29,96,1,0,0.46,0,0.7,0,Normal
0,tcp,http,232,0,OTH,60,2889,0,1,0,0,0.98,13,92,1,0,0.39,0,0.86,0,Normal
0,tcp,http,622,0,OTH,16,11,0,0.5,0.5,0,0.27,16,11,0.5,0.5,0,0,0.27,0,MitM
0,tcp,other,66,0,OTH,6,9,0,1,0,0,0.33,6,9,1,0,0,0,0.33,0,Normal
0,tcp,http,232,0,OTH,12,35,0,1,0,0,0.66,12,35,1,0,0.33,0,0.66,0,Normal
0,tcp,http,232,0,OTH,55,191,0,1,0,0,0.71,34,93,1,0,0.36,0,0.63,0,FoT
0,tcp,other,66,0,OTH,550,946,0,0.95,0.05,0,0.45,56,100,1,0,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,1048,1713,0,0.95,0.05,0,0.42,57,96,0.96,0.04,0.05,0,0.43,0,Normal
0,tcp,other,66,0,OTH,12,28,0,1,0,0,0.57,12,28,1,0,0.41,0,0.57,0,Normal
0,tcp,http,628,0,OTH,6,5,0,0.67,0.33,0,0.2,6,5,0.67,0.33,0,0,0.2,0,MitM
0,tcp,other,66,0,OTH,1101,1824,0,0.96,0.04,0,0.42,62,96,0.97,0.03,0.05,0,0.38,0,Normal
0,tcp,other,2562,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,other,66,0,OTH,31,44,0,0.94,0.06,0,0.34,31,44,0.94,0.06,0.24,0,0.34,0,Normal
0,tcp,other,66,0,OTH,8,7,0,0.75,0.25,0,0.14,8,7,0.75,0.25,0.12,0,0.14,0,Normal
0,tcp,http,790,682,SF,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,5,7,0,0.6,0.4,0,0.57,5,7,0.6,0.4,0.12,0,0.57,0,Normal
0,tcp,http,408,0,OTH,29,43,0,0.86,0.14,0,0.42,29,43,0.86,0.14,0.09,0,0.42,0,Normal
0,tcp,other,66,0,OTH,43,67,0,0.91,0.09,0,0.42,43,67,0.91,0.09,0.04,0,0.42,0,Normal
0,tcp,http,238,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,231,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,408,0,OTH,25,29,0,0.72,0.28,0,0.38,25,29,0.72,0.28,0.1,0,0.38,0,MitM
0,tcp,http,629,0,OTH,21,10,0,0.43,0.57,0,0.1,21,10,0.43,0.57,0,0,0.1,0,MitM
0,tcp,http,60,0,S1,593,604,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,98,0,OTH,25,26,0,0.8,0.2,0,0.23,25,26,0.8,0.2,0,0,0.23,0,MitM
0,tcp,http,232,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,other,66,0,OTH,10,14,0,0.8,0.2,0,0.43,10,14,0.8,0.2,0.2,0,0.43,0,Normal
0,tcp,other,66,0,OTH,56,88,0,0.96,0.04,0,0.39,56,88,0.96,0.04,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,38,65,0,1,0,0,0.42,38,65,1,0,0.67,0,0.42,0,Normal
0,tcp,http,231,0,OTH,34,105,0,1,0,0,0.68,29,88,1,0,0.36,0,0.67,0,Normal
0,tcp,other,66,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0.4,0,1,0,Normal
0,tcp,other,66,0,OTH,380,644,0,0.93,0.07,0,0.45,54,96,0.96,0.04,0.1,0,0.46,0,Normal
0,tcp,http,78,0,OTH,9,19,0,1,0,0,0.53,9,19,1,0,0.2,0,0.53,0,MitM
0,tcp,http,394,0,OTH,4,1,0,0,1,0,1,4,1,0,1,0,0,1,0,BP
0,tcp,other,66,0,OTH,33,46,0,0.94,0.06,0,0.33,33,46,0.94,0.06,0,0,0.33,0,Normal
0,tcp,http,392,0,OTH,10,13,0,1,0,0,0.23,10,13,1,0,0,0,0.23,0,BP
0,tcp,http,408,0,OTH,14,13,0,0.64,0.36,0,0.31,14,13,0.64,0.36,0.21,0,0.31,0,MitM
0,tcp,http,407,0,OTH,812,1331,0,0.95,0.05,0,0.42,55,96,0.96,0.04,0.28,0,0.45,0,FoT
0,tcp,http,232,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.33,0,0.62,0,FoT
0,tcp,http,60,0,S1,545,573,0.86,0.98,0.02,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,12,40,0,1,0,0,0.7,12,40,1,0,0.34,0,0.7,0,Normal
0,tcp,other,66,0,OTH,52,97,0,0.96,0.04,0,0.48,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,http,231,0,OTH,15,54,0,1,0,0,0.72,15,54,1,0,0.27,0,0.72,0,Normal
0,tcp,http,2287,0,OTH,948,2383,0,1,0,0,0.6,29,96,1,0,0.35,0,0.7,0,FoT
0,tcp,other,258,0,OTH,26,10,0,0.19,0.81,0,0.5,26,10,0.19,0.81,0.18,0,0.5,0,Normal
0,tcp,http,2284,0,OTH,890,2246,0,1,0,0,0.6,35,95,1,0,0.36,0,0.63,0,FoT
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,http,567,525,SF,60,90,0,0.9,0.1,0,0.4,60,88,0.9,0.1,0,0,0.39,0,Normal
0,tcp,http,2121,1125,S1,26,47,0.04,0.73,0.27,0.02,0.6,26,47,0.73,0.27,0,0.04,0.6,0.02,MitM
0,tcp,http,622,0,OTH,15,18,0,0.73,0.27,0,0.39,15,18,0.73,0.27,0,0,0.39,0,MitM
0,tcp,other,66,0,OTH,514,860,0,0.94,0.06,0,0.44,50,98,1,0,0.03,0,0.49,0,Normal
0,tcp,http,408,0,OTH,44,72,0,0.91,0.09,0,0.44,44,72,0.91,0.09,0.05,0,0.44,0,Normal
0,tcp,other,130,0,OTH,36,8,0,0.11,0.89,0,0.5,36,8,0.11,0.89,0.22,0,0.5,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,527,1282,0,1,0,0,0.59,39,97,1,0,0.43,0,0.6,0,Normal
0,tcp,other,66,0,OTH,538,869,0,0.94,0.06,0,0.42,64,88,0.91,0.09,0.08,0,0.34,0,Normal
0,tcp,http,60,0,S1,914,934,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,28,78,0,1,0,0,0.64,28,78,1,0,0.41,0,0.64,0,Normal
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,other,66,0,OTH,14,35,0,1,0,0,0.6,14,35,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,289,471,0,0.92,0.08,0,0.44,50,100,1,0,0,0,0.5,0,Normal
0,tcp,http,599,526,SF,42,59,0,0.86,0.14,0,0.39,42,59,0.86,0.14,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,21,30,0,0.9,0.1,0,0.37,21,30,0.9,0.1,0.03,0,0.37,0,Normal
0,tcp,other,242,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,Normal
0,tcp,http,60,0,S1,157,208,0.35,0.96,0.04,0.26,0.27,83,100,1,0,0,0.66,0.17,0.55,DoS
0,tcp,other,66,0,OTH,4,11,0,1,0,0,0.64,4,11,1,0,0.33,0,0.64,0,Normal
0,tcp,http,409,0,OTH,887,1510,0,0.95,0.05,0,0.44,54,96,0.96,0.04,0.11,0,0.46,0,FoT
0,tcp,http,60,0,S1,518,534,0.92,0.99,0.01,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,130,0,OTH,15,2,0,0.07,0.93,0,0.5,15,2,0.07,0.93,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,43,55,0,0.86,0.14,0,0.33,43,55,0.86,0.14,0.09,0,0.33,0,Normal
0,tcp,other,66,0,OTH,32,37,0,0.81,0.19,0,0.3,32,37,0.81,0.19,0.08,0,0.3,0,Normal
0,tcp,other,66,0,OTH,59,80,0,0.83,0.17,0,0.39,59,80,0.83,0.17,0.06,0,0.39,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0,0,0,0,Normal
0,tcp,http,294,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0.17,0,1,0,BP
0,tcp,other,66,0,OTH,32,88,0,1,0,0,0.64,32,88,1,0,0.38,0,0.64,0,Normal
0,tcp,other,866,0,OTH,9,1,0,0.11,0.89,0,0,9,1,0.11,0.89,0,0,0,0,Normal
0,tcp,other,66,0,OTH,23,61,0,1,0,0,0.62,23,61,1,0,0.44,0,0.62,0,Normal
0,tcp,http,395,0,OTH,29,50,0,0.93,0.07,0,0.46,29,50,0.93,0.07,0,0,0.46,0,BP
0,tcp,http,295,0,OTH,0,85,0,0,0,0,1,0,85,0,0,0.4,0,1,0,BP
0,tcp,other,66,0,OTH,53,81,0,0.92,0.08,0,0.4,53,81,0.92,0.08,0.01,0,0.4,0,Normal
0,tcp,other,66,0,OTH,530,862,0,0.94,0.06,0,0.42,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,http,441,0,OTH,6,8,0,0.67,0.33,0,0.5,6,8,0.67,0.33,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,28,55,0,1,0,0,0.49,28,55,1,0,0.5,0,0.49,0,Normal
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,http,60,0,S1,697,717,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,12,40,0,1,0,0,0.7,12,40,1,0,0.34,0,0.7,0,Normal
0,tcp,other,66,0,OTH,10,6,0,0.2,0.8,0,0.67,10,6,0.2,0.8,0.14,0,0.67,0,Normal
0,tcp,http,393,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,BP
0,tcp,http,408,0,OTH,162,217,0,0.86,0.14,0,0.35,62,84,0.87,0.13,0.12,0,0.36,0,FoT
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,Normal
0,tcp,http,1227,436,S1,13,6,0.08,0.46,0.54,0.17,0,13,6,0.46,0.54,0,0.08,0,0.17,MitM
0,tcp,other,66,0,OTH,12,45,0,1,0,0,0.73,12,45,1,0,0.28,0,0.73,0,Normal
0,tcp,other,66,0,OTH,207,583,0,1,0,0,0.64,42,96,1,0,0.43,0,0.56,0,Normal
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,http,396,0,OTH,39,64,0,0.95,0.05,0,0.42,39,64,0.95,0.05,0,0,0.42,0,BP
0,tcp,other,66,0,OTH,34,41,0,0.82,0.18,0,0.32,34,41,0.82,0.18,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,6,7,0,0.5,0.5,0,0.57,6,7,0.5,0.5,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,other,66,0,OTH,137,208,0,0.96,0.04,0,0.37,60,96,0.97,0.03,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,37,51,0,0.89,0.11,0,0.35,37,51,0.89,0.11,0,0,0.35,0,Normal
0,tcp,http,232,0,OTH,19,54,0,1,0,0,0.65,19,54,1,0,0.35,0,0.65,0,Normal
0,tcp,http,790,751,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,242,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,409,0,OTH,24,34,0,0.92,0.08,0,0.35,24,34,0.92,0.08,0.17,0,0.35,0,Normal
0,tcp,other,66,0,OTH,326,950,0,1,0,0,0.66,36,94,1,0,0.42,0,0.62,0,Normal
0,tcp,http,232,0,OTH,521,1186,0,1,0,0,0.56,27,92,1,0,0.42,0,0.71,0,FoT
0,tcp,http,231,0,OTH,19,53,0,1,0,0,0.64,19,53,1,0,0.35,0,0.64,0,Normal
0,tcp,other,66,0,OTH,13,29,0,1,0,0,0.55,13,29,1,0,0.43,0,0.55,0,Normal
0,tcp,other,66,0,OTH,10,20,0,1,0,0,0.5,10,20,1,0,0.48,0,0.5,0,Normal
0,tcp,http,409,0,OTH,25,36,0,0.92,0.08,0,0.36,25,36,0.92,0.08,0.16,0,0.36,0,Normal
0,tcp,http,232,0,OTH,20,60,0,1,0,0,0.67,20,60,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,39,53,0,0.77,0.23,0,0.43,39,53,0.77,0.23,0.06,0,0.43,0,Normal
0,tcp,other,258,0,OTH,14,0,0,0,1,0,0,14,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,67,99,0,0.94,0.06,0,0.36,63,96,0.97,0.03,0.15,0,0.36,0,Normal
0,tcp,http,629,0,OTH,7,6,0,0.71,0.29,0,0.17,7,6,0.71,0.29,0,0,0.17,0,MitM
0,tcp,other,66,0,OTH,765,1860,0,1,0,0,0.59,47,100,1,0,0.47,0,0.53,0,Normal
0,tcp,other,258,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.45,0,0.8,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.38,0,0.71,0,Normal
0,tcp,other,66,0,OTH,42,57,0,0.86,0.14,0,0.37,42,57,0.86,0.14,0,0,0.37,0,Normal
0,tcp,http,599,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,9,20,0,1,0,0,0.55,9,20,1,0,0.43,0,0.55,0,Normal
0,tcp,other,66,0,OTH,18,13,0,0.33,0.67,0,0.54,18,13,0.33,0.67,0.21,0,0.54,0,Normal
0,tcp,other,66,0,OTH,35,87,0,1,0,0,0.6,35,87,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,24,47,0,0.92,0.08,0,0.53,24,47,0.92,0.08,0.1,0,0.53,0,Normal
0,tcp,http,630,0,OTH,7,8,0,0.71,0.29,0,0.38,7,8,0.71,0.29,0,0,0.38,0,Normal
0,tcp,other,162,0,OTH,28,116,0,1,0,0,0.76,1,6,1,0,0.29,0,0.83,0,Normal
0,tcp,http,409,0,OTH,20,28,0,0.9,0.1,0,0.36,20,28,0.9,0.1,0,0,0.36,0,Normal
0,tcp,http,232,0,OTH,19,61,0,1,0,0,0.69,19,61,1,0,0.34,0,0.69,0,Normal
0,tcp,http,232,0,OTH,39,110,0,1,0,0,0.65,32,92,1,0,0.37,0,0.65,0,Normal
0,tcp,http,395,0,OTH,2,1,0,0,1,0,1,2,1,0,1,0,0,1,0,BP
0,tcp,other,66,0,OTH,66,99,0,0.94,0.06,0,0.37,60,92,0.93,0.07,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,3,2,0,0.33,0.67,0,0.5,3,2,0.33,0.67,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.38,0,0.71,0,Normal
0,tcp,other,66,0,OTH,11,9,0,0.36,0.64,0,0.56,11,9,0.36,0.64,0.2,0,0.56,0,Normal
0,tcp,http,232,0,OTH,11,33,0,1,0,0,0.67,11,33,1,0,0.32,0,0.67,0,Normal
0,tcp,http,599,526,SF,26,34,0,0.77,0.23,0,0.41,26,34,0.77,0.23,0,0,0.41,0,Normal
0,tcp,http,232,0,OTH,203,492,0,1,0,0,0.59,34,92,1,0,0.44,0,0.63,0,FoT
0,tcp,http,1221,0,OTH,26,71,0,1,0,0,0.63,26,71,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,39,53,0,0.77,0.23,0,0.43,39,53,0.77,0.23,0.06,0,0.43,0,Normal
0,tcp,http,566,533,SF,9,17,0,1,0,0,0.47,9,17,1,0,0,0,0.47,0,Normal
0,tcp,http,394,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0,0,0.36,0,BP
0,tcp,http,238,0,OTH,802,1976,0,1,0,0,0.59,28,95,1,0,0.39,0,0.71,0,FoT
0,tcp,http,424,0,OTH,27,29,0,0.74,0.26,0,0.31,27,29,0.74,0.26,0.17,0,0.31,0,MitM
0,tcp,http,835,436,S1,12,7,0.08,0.42,0.58,0.14,0.29,12,7,0.42,0.58,0,0.08,0.29,0.14,MitM
0,tcp,http,409,0,OTH,146,237,0,0.96,0.04,0,0.41,59,96,0.97,0.03,0.08,0,0.41,0,FoT
0,tcp,other,66,0,OTH,26,71,0,1,0,0,0.63,26,71,1,0,0.36,0,0.63,0,Normal
0,tcp,http,232,0,OTH,6,17,0,1,0,0,0.65,6,17,1,0,0.33,0,0.65,0,Normal
0,tcp,http,724,616,S3,35,53,0,0.83,0.17,0,0.45,35,53,0.83,0.17,0,0,0.45,0,Normal
0,tcp,other,162,0,OTH,15,62,0,1,0,0,0.76,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.4,0,0.78,0,Normal
0,tcp,http,60,0,S1,148,147,0.8,0.94,0.06,0.8,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,4,5,0,1,0,0,0.2,4,5,1,0,0,0,0.2,0,Normal
0,tcp,http,409,0,OTH,34,44,0,0.82,0.18,0,0.36,34,44,0.82,0.18,0.04,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1247,2031,0,0.97,0.03,0,0.4,62,92,0.94,0.06,0.05,0,0.37,0,Normal
0,tcp,other,66,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0.1,0,0.33,0,Normal
0,tcp,http,232,0,OTH,11,31,0,1,0,0,0.65,11,31,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,13,11,0,0.69,0.31,0,0.18,13,11,0.69,0.31,0.08,0,0.18,0,Normal
0,tcp,http,253,0,OTH,8,18,0,1,0,0,0.56,8,18,1,0,0.42,0,0.56,0,Normal
0,tcp,http,60,0,S1,325,354,0.78,0.97,0.03,0.72,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,other,242,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.5,0,0.78,0,Normal
0,tcp,http,237,0,OTH,508,1304,0,1,0,0,0.61,40,96,1,0,0.41,0,0.58,0,FoT
0,tcp,other,66,0,OTH,30,36,0,0.73,0.27,0,0.39,30,36,0.73,0.27,0.08,0,0.39,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,408,0,OTH,7,6,0,0.57,0.43,0,0.33,7,6,0.57,0.43,0.29,0,0.33,0,MitM
0,tcp,http,396,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,Normal
0,tcp,http,231,0,OTH,22,67,0,1,0,0,0.67,22,67,1,0,0.35,0,0.67,0,Normal
0,tcp,http,408,0,OTH,34,43,0,0.88,0.12,0,0.3,34,43,0.88,0.12,0.09,0,0.3,0,Normal
0,tcp,http,232,0,OTH,344,906,0,1,0,0,0.62,35,92,1,0,0.39,0,0.62,0,FoT
0,tcp,http,409,0,OTH,330,555,0,0.96,0.04,0,0.43,55,96,0.96,0.04,0.12,0,0.45,0,FoT
0,tcp,http,60,0,S1,621,629,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
