0,tcp,other,OTH,122,0,15,25,0.0,0.0,1.0,0.0,0.4,15,25,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,409,0,121,182,0.0,0.0,1.0,0.0,0.34,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,6,11,0.0,0.0,1.0,0.0,0.45,6,11,1.0,0.0,0.08,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.05,0.44,0.0,0.0,normal
0,tcp,http,OTH,409,0,261,432,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,S1,64,0,39,51,0.41,0.31,1.0,0.0,0.24,39,51,1.0,0.0,0.0,0.24,0.41,0.31,DoS
0,tcp,other,S1,64,0,44,52,0.55,0.46,1.0,0.0,0.15,44,52,1.0,0.0,0.0,0.15,0.55,0.46,DoS
0,tcp,other,OTH,66,0,298,516,0.0,0.0,1.0,0.0,0.42,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,SF,784,676,5,8,0.0,0.0,0.8,0.2,0.5,5,8,0.8,0.2,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,http,OTH,232,0,322,828,0.0,0.0,1.0,0.0,0.61,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,394,0,31,50,0.0,0.0,1.0,0.0,0.38,31,50,1.0,0.0,0.02,0.38,0.0,0.0,BP
0,tcp,http,OTH,494,0,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.11,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,428,690,0.0,0.0,1.0,0.0,0.38,74,100,1.0,0.0,0.01,0.26,0.0,0.0,normal
0,tcp,http,OTH,410,0,25,41,0.0,0.0,1.0,0.0,0.39,25,41,1.0,0.0,0.05,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,15,0.0,0.0,0.0,0.0,1.0,0,15,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,257,442,0.0,0.0,1.0,0.0,0.42,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,288,475,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.22,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,21,0.0,0.0,1.0,0.0,0.38,13,21,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,354,607,0.0,0.0,1.0,0.0,0.42,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,SF,564,531,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,409,0,284,465,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,private,OTH,233,0,3,3,0.0,0.0,0.67,0.33,0.33,3,3,0.67,0.33,0.5,0.33,0.0,0.0,normal
0,tcp,private,OTH,316,0,2,17,0.0,0.0,0.5,0.5,0.94,2,17,0.5,0.5,0.78,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.05,0.44,0.0,0.0,normal
0,tcp,other,SF,787,611,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,784,608,19,28,0.0,0.0,1.0,0.0,0.32,19,28,1.0,0.0,0.0,0.32,0.0,0.0,normal
0,tcp,http,OTH,410,0,536,888,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.06,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,34,0.0,0.0,1.0,0.0,0.35,22,34,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,132,375,0.0,0.0,1.0,0.0,0.65,38,100,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,215,378,0.0,0.0,1.0,0.0,0.43,54,100,1.0,0.0,0.01,0.46,0.0,0.0,normal
0,tcp,http,OTH,394,0,12,20,0.0,0.0,1.0,0.0,0.4,12,20,1.0,0.0,0.05,0.4,0.0,0.0,BP
0,tcp,other,OTH,66,0,11,23,0.0,0.0,1.0,0.0,0.52,11,23,1.0,0.0,0.46,0.52,0.0,0.0,normal
0,tcp,http,OTH,396,0,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.06,0.41,0.0,0.0,BP
0,tcp,other,S1,64,0,27,38,0.48,0.34,1.0,0.0,0.29,27,38,1.0,0.0,0.0,0.29,0.48,0.34,DoS
0,tcp,other,OTH,66,0,226,650,0.0,0.0,1.0,0.0,0.65,27,100,1.0,0.0,0.34,0.73,0.0,0.0,normal
0,tcp,http,OTH,1146,0,80,151,0.0,0.0,1.0,0.0,0.47,52,100,1.0,0.0,0.0,0.48,0.0,0.0,FoT
0,tcp,http,OTH,649,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,11,0.0,0.0,1.0,0.0,0.73,3,11,1.0,0.0,0.25,0.73,0.0,0.0,normal
0,tcp,other,S1,64,0,34,43,0.62,0.49,1.0,0.0,0.21,34,43,1.0,0.0,0.0,0.21,0.62,0.49,DoS
0,tcp,other,OTH,122,0,16,27,0.0,0.0,1.0,0.0,0.41,16,27,1.0,0.0,0.11,0.41,0.0,0.0,normal
0,tcp,http,OTH,298,0,5,17,0.0,0.0,0.8,0.2,0.76,5,17,0.8,0.2,0.22,0.76,0.0,0.0,normal
0,tcp,other,OTH,66,0,252,663,0.0,0.0,1.0,0.0,0.62,35,100,1.0,0.0,0.35,0.65,0.0,0.0,normal
0,tcp,other,SF,562,522,39,63,0.0,0.0,1.0,0.0,0.38,39,63,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,tcp,http,OTH,455,0,35,57,0.0,0.0,1.0,0.0,0.39,35,57,1.0,0.0,0.02,0.39,0.0,0.0,normal
0,tcp,other,OTH,122,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.2,0.5,0.0,0.0,normal
0,tcp,http,OTH,547,0,18,29,0.0,0.0,1.0,0.0,0.38,18,29,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,494,0,16,24,0.0,0.0,0.94,0.06,0.38,16,24,0.94,0.06,0.08,0.38,0.0,0.0,normal
0,tcp,http,OTH,409,0,299,499,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,16,18,0.0,0.0,0.94,0.06,0.17,16,18,0.94,0.06,0.0,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,518,845,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,9,16,0.0,0.0,1.0,0.0,0.44,9,16,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,522,887,0.0,0.0,1.0,0.0,0.41,53,100,1.0,0.0,0.01,0.47,0.0,0.0,normal
0,tcp,other,S1,64,0,32,46,0.31,0.22,1.0,0.0,0.3,32,46,1.0,0.0,0.0,0.3,0.31,0.22,DoS
0,tcp,http,OTH,233,0,14,48,0.0,0.0,1.0,0.0,0.71,14,48,1.0,0.0,0.33,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,258,436,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,udp,other,SF,213,307,4,54,0.0,0.0,1.0,0.0,0.93,4,54,1.0,0.0,0.09,0.93,0.0,0.0,normal
0,tcp,other,SF,563,523,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,http,OTH,233,0,9,46,0.0,0.0,1.0,0.0,0.8,9,46,1.0,0.0,0.28,0.8,0.0,0.0,normal
0,tcp,other,SF,784,608,19,32,0.0,0.0,1.0,0.0,0.41,19,32,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,12,0.0,0.0,0.0,0.0,1.0,0,12,0.0,0.0,0.31,1.0,0.0,0.0,BP
0,tcp,http,OTH,1146,0,340,570,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,http,OTH,392,0,26,45,0.0,0.0,1.0,0.0,0.42,26,45,1.0,0.0,0.02,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,26,43,0.0,0.0,1.0,0.0,0.4,26,43,1.0,0.0,0.02,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,174,466,0.0,0.0,1.0,0.0,0.63,35,100,1.0,0.0,0.37,0.65,0.0,0.0,normal
0,tcp,other,SF,784,676,17,29,0.0,0.0,1.0,0.0,0.41,17,29,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,494,0,14,22,0.0,0.0,1.0,0.0,0.36,14,22,1.0,0.0,0.09,0.36,0.0,0.0,normal
0,tcp,http,OTH,649,0,497,831,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,0.71,0.29,0.55,7,11,0.71,0.29,0.25,0.55,0.0,0.0,normal
0,tcp,http,OTH,409,0,127,212,0.0,0.0,1.0,0.0,0.4,59,100,1.0,0.0,0.0,0.41,0.0,0.0,FoT
0,tcp,other,OTH,130,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.11,0.88,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,22,0.0,0.0,1.0,0.0,0.86,3,22,1.0,0.0,0.26,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,39,0.0,0.0,1.0,0.0,0.79,8,39,1.0,0.0,0.3,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,488,812,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,37,0.0,0.0,1.0,0.0,0.51,18,37,1.0,0.0,0.47,0.51,0.0,0.0,normal
0,tcp,other,SF,565,525,14,17,0.0,0.0,0.93,0.07,0.24,14,17,0.93,0.07,0.0,0.24,0.0,0.0,normal
0,tcp,other,OTH,66,0,206,350,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,315,796,0.0,0.0,1.0,0.0,0.6,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,32,0.0,0.0,1.0,0.0,0.41,19,32,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,45,58,0.58,0.45,1.0,0.0,0.22,45,58,1.0,0.0,0.0,0.22,0.58,0.45,DoS
0,tcp,other,OTH,66,0,22,25,0.0,0.0,0.5,0.5,0.56,22,25,0.5,0.5,0.04,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,292,476,0.0,0.0,1.0,0.0,0.39,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,409,0,138,230,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,207,589,0.0,0.0,1.0,0.0,0.65,30,100,1.0,0.0,0.3,0.7,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.27,1.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,199,330,0.0,0.0,1.0,0.0,0.4,52,100,1.0,0.0,0.0,0.48,0.0,0.0,FoT
0,tcp,other,OTH,66,0,441,712,0.0,0.0,1.0,0.0,0.38,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,664,1104,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,http,OTH,394,0,28,46,0.0,0.0,1.0,0.0,0.39,28,46,1.0,0.0,0.02,0.39,0.0,0.0,BP
0,tcp,http,OTH,392,0,377,630,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,other,OTH,66,0,178,306,0.0,0.0,1.0,0.0,0.42,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.33,0.88,0.0,0.0,BP
0,tcp,other,OTH,66,0,386,628,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,SF,566,533,13,15,0.0,0.0,0.85,0.15,0.27,13,15,0.85,0.15,0.0,0.27,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.12,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,372,630,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,private,OTH,1903,0,30,13,0.0,0.0,0.2,0.8,0.54,30,13,0.2,0.8,0.21,0.54,0.0,0.0,normal
0,tcp,other,S1,64,0,39,54,0.36,0.26,1.0,0.0,0.28,39,54,1.0,0.0,0.0,0.28,0.36,0.26,DoS
0,tcp,http,OTH,330,0,2,103,0.0,0.0,1.0,0.0,0.98,1,100,1.0,0.0,0.29,0.99,0.0,0.0,normal
0,tcp,http,OTH,395,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,S1,64,0,27,41,0.26,0.17,1.0,0.0,0.34,27,41,1.0,0.0,0.0,0.34,0.26,0.17,DoS
0,udp,other,SF,383,497,2,18,0.0,0.0,0.0,1.0,1.0,2,18,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,13,0.0,0.0,1.0,0.0,0.54,6,13,1.0,0.0,0.36,0.54,0.0,0.0,normal
0,tcp,http,OTH,409,0,76,114,0.0,0.0,1.0,0.0,0.33,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,SF,565,523,27,43,0.0,0.0,1.0,0.0,0.37,27,43,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,60,0.0,0.0,1.0,0.0,0.67,20,60,1.0,0.0,0.33,0.67,0.0,0.0,normal
0,udp,other,SF,314,524,32,47,0.09,0.06,1.0,0.0,0.32,32,47,1.0,0.0,0.0,0.32,0.09,0.06,normal
0,tcp,other,OTH,66,0,523,892,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,410,0,30,51,0.0,0.0,1.0,0.0,0.41,30,51,1.0,0.0,0.19,0.41,0.0,0.0,normal
0,tcp,http,OTH,294,0,0,16,0.0,0.0,0.0,0.0,1.0,0,16,0.0,0.0,0.24,1.0,0.0,0.0,BP
0,tcp,http,OTH,231,0,180,511,0.0,0.0,1.0,0.0,0.65,38,100,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,tcp,other,SF,784,745,215,337,0.0,0.0,1.0,0.0,0.36,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,224,626,0.0,0.0,1.0,0.0,0.64,35,100,1.0,0.0,0.38,0.65,0.0,0.0,normal
0,tcp,http,OTH,396,0,29,47,0.0,0.0,1.0,0.0,0.38,29,47,1.0,0.0,0.02,0.38,0.0,0.0,BP
0,tcp,private,OTH,122,0,15,7,0.0,0.0,0.07,0.93,0.86,15,7,0.07,0.93,0.0,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,17,0.0,0.0,0.33,0.67,0.94,3,17,0.33,0.67,0.06,0.94,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,13,0.0,0.0,1.0,0.0,0.77,3,13,1.0,0.0,0.21,0.77,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,27,0.0,0.0,1.0,0.0,0.3,19,27,1.0,0.0,0.04,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,30,0.0,0.0,1.0,0.0,0.4,18,30,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,213,352,0.0,0.0,1.0,0.0,0.39,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,15,0.0,0.0,1.0,0.0,0.73,4,15,1.0,0.0,0.25,0.73,0.0,0.0,normal
0,tcp,other,S1,64,0,30,43,0.1,0.07,1.0,0.0,0.3,30,43,1.0,0.0,0.0,0.3,0.1,0.07,DoS
0,tcp,other,OTH,66,0,387,640,0.0,0.0,1.0,0.0,0.4,55,100,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,23,0.0,0.0,1.0,0.0,0.39,14,23,1.0,0.0,0.04,0.39,0.0,0.0,normal
0,tcp,http,OTH,394,0,18,33,0.0,0.0,1.0,0.0,0.45,18,33,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,23,0.0,0.0,1.0,0.0,0.96,1,23,1.0,0.0,0.29,0.96,0.0,0.0,BP
0,tcp,other,S1,64,0,38,59,0.08,0.05,1.0,0.0,0.36,38,59,1.0,0.0,0.0,0.36,0.08,0.05,DoS
0,tcp,http,OTH,410,0,23,35,0.0,0.0,0.91,0.09,0.4,23,35,0.91,0.09,0.17,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,393,650,0.0,0.0,1.0,0.0,0.4,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,private,OTH,316,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,33,0.0,0.0,1.0,0.0,0.36,21,33,1.0,0.0,0.09,0.36,0.0,0.0,normal
0,tcp,http,OTH,409,0,371,616,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.0,0.42,0.0,0.0,FoT
0,tcp,http,OTH,631,0,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,123,0,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.08,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,92,303,0.0,0.0,1.0,0.0,0.7,31,100,1.0,0.0,0.35,0.69,0.0,0.0,normal
0,tcp,other,OTH,66,0,122,200,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,private,OTH,128,0,4,3,0.0,0.0,0.0,1.0,1.0,4,3,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,34,53,0.0,0.0,1.0,0.0,0.36,34,53,1.0,0.0,0.06,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,18,0.0,0.0,1.0,0.0,0.39,11,18,1.0,0.0,0.11,0.39,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,16,0.0,0.0,1.0,0.0,0.5,8,16,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,9,0.0,0.0,1.0,0.0,0.67,3,9,1.0,0.0,0.3,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,36,57,0.03,0.02,1.0,0.0,0.37,36,57,1.0,0.0,0.0,0.37,0.03,0.02,DoS
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,246,385,0.0,0.0,1.0,0.0,0.36,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,7,9,0.0,0.0,0.57,0.43,0.56,7,9,0.57,0.43,0.0,0.56,0.0,0.0,normal
0,tcp,other,OTH,152,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,http,OTH,394,0,19,29,0.0,0.0,1.0,0.0,0.34,19,29,1.0,0.0,0.03,0.34,0.0,0.0,BP
0,tcp,http,OTH,493,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.25,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,49,0.0,0.0,1.0,0.0,0.41,29,49,1.0,0.0,0.26,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,21,0.0,0.0,1.0,0.0,0.95,1,21,1.0,0.0,0.05,0.95,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,33,0.0,0.0,0.0,0.0,1.0,0,33,0.0,0.0,0.21,1.0,0.0,0.0,BP
0,tcp,other,OTH,242,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,21,0.0,0.0,1.0,0.0,0.43,12,21,1.0,0.0,0.14,0.43,0.0,0.0,normal
0,tcp,other,S1,64,0,42,63,0.21,0.14,1.0,0.0,0.33,42,63,1.0,0.0,0.0,0.33,0.21,0.14,DoS
0,tcp,other,OTH,66,0,15,22,0.0,0.0,1.0,0.0,0.32,15,22,1.0,0.0,0.04,0.32,0.0,0.0,normal
0,tcp,other,S1,64,0,26,39,0.19,0.13,1.0,0.0,0.33,26,39,1.0,0.0,0.0,0.33,0.19,0.13,DoS
0,tcp,other,SF,563,522,13,20,0.0,0.0,1.0,0.0,0.35,13,20,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,123,0,20,31,0.0,0.0,1.0,0.0,0.35,20,31,1.0,0.0,0.03,0.35,0.0,0.0,normal
0,tcp,http,OTH,294,0,0,12,0.0,0.0,0.0,0.0,1.0,0,12,0.0,0.0,0.23,1.0,0.0,0.0,BP
0,tcp,private,OTH,316,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,23,0.0,0.0,0.0,0.0,1.0,0,23,0.0,0.0,0.25,1.0,0.0,0.0,BP
0,tcp,http,OTH,233,0,2,20,0.0,0.0,1.0,0.0,0.9,2,20,1.0,0.0,0.19,0.9,0.0,0.0,normal
0,tcp,other,SF,598,524,12,13,0.0,0.0,0.83,0.17,0.23,12,13,0.83,0.17,0.0,0.23,0.0,0.0,normal
0,tcp,other,S1,64,0,45,62,0.44,0.32,1.0,0.0,0.27,45,62,1.0,0.0,0.0,0.27,0.44,0.32,DoS
0,tcp,other,OTH,66,0,42,114,0.0,0.0,1.0,0.0,0.63,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,17,0.0,0.0,1.0,0.0,0.82,3,17,1.0,0.0,0.17,0.82,0.0,0.0,normal
0,tcp,other,SF,784,608,29,46,0.0,0.0,1.0,0.0,0.37,29,46,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,private,OTH,316,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,56,0.0,0.0,1.0,0.0,0.48,29,56,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,SF,784,608,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,650,1065,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,649,0,9,15,0.0,0.0,1.0,0.0,0.4,9,15,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,98,155,0.0,0.0,1.0,0.0,0.37,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,32,53,0.0,0.0,1.0,0.0,0.4,32,53,1.0,0.0,0.02,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,36,0.0,0.0,1.0,0.0,0.86,5,36,1.0,0.0,0.08,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,15,0.0,0.0,1.0,0.0,0.4,9,15,1.0,0.0,0.06,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,344,578,0.0,0.0,1.0,0.0,0.4,51,100,1.0,0.0,0.01,0.49,0.0,0.0,normal
0,tcp,http,OTH,410,0,20,36,0.0,0.0,1.0,0.0,0.44,20,36,1.0,0.0,0.05,0.44,0.0,0.0,normal
0,tcp,private,OTH,112,0,12,1,0.0,0.0,0.0,1.0,1.0,12,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,231,0,252,735,0.0,0.0,1.0,0.0,0.66,32,100,1.0,0.0,0.32,0.68,0.0,0.0,FoT
0,tcp,http,OTH,392,0,235,398,0.0,0.0,1.0,0.0,0.41,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,http,OTH,232,0,180,474,0.0,0.0,1.0,0.0,0.62,38,100,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,tcp,http,OTH,396,0,9,17,0.0,0.0,1.0,0.0,0.47,9,17,1.0,0.0,0.06,0.47,0.0,0.0,BP
0,tcp,http,OTH,394,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,BP
