0,tcp,http,OTH,409,0,269,458,0.0,0.0,1.0,0.0,0.41,52,100,1.0,0.0,0.0,0.48,0.0,0.0,FoT
0,tcp,other,OTH,66,0,76,81,0.0,0.0,0.99,0.01,0.07,65,67,1.0,0.0,0.0,0.03,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,16,25,0.0,0.0,0.94,0.06,0.4,16,25,0.94,0.06,0.0,0.4,0.0,0.0,normal
0,tcp,other,SF,563,523,85,140,0.0,0.0,0.99,0.01,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,39,0.0,0.0,0.0,0.0,1.0,0,39,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,44,0.0,0.0,0.75,0.25,0.73,16,44,0.75,0.25,0.02,0.73,0.0,0.0,normal
0,tcp,http,OTH,409,0,258,422,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,tcp,other,OTH,66,0,11,17,0.0,0.0,0.91,0.09,0.41,11,17,0.91,0.09,0.06,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,186,255,0.0,0.0,1.0,0.0,0.27,64,86,1.0,0.0,0.38,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,26,37,0.0,0.0,0.85,0.15,0.41,26,37,0.85,0.15,0.16,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,89,144,0.0,0.0,0.99,0.01,0.39,60,100,1.0,0.0,0.2,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,OTH,128,0,9,14,0.0,0.0,0.56,0.44,0.64,9,14,0.56,0.44,0.0,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,60,97,0.0,0.0,0.97,0.03,0.4,60,97,0.97,0.03,0.01,0.4,0.0,0.0,normal
0,tcp,ssh,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,http,OTH,546,0,1,7,0.0,0.0,1.0,0.0,0.86,1,7,1.0,0.0,0.0,0.86,0.0,0.0,normal
0,tcp,other,S1,64,0,153,251,0.14,0.08,0.99,0.01,0.39,73,100,1.0,0.0,0.0,0.27,0.29,0.21,DoS
0,tcp,http,OTH,409,0,347,570,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,private,OTH,66,0,12,2,0.0,0.0,0.0,1.0,1.0,12,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,19,0.0,0.0,0.0,0.0,1.0,0,19,0.0,0.0,0.3,1.0,0.0,0.0,BP
0,tcp,other,OTH,162,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,101,275,0.0,0.0,1.0,0.0,0.63,34,99,1.0,0.0,0.35,0.66,0.0,0.0,normal
0,tcp,http,OTH,410,0,16,23,0.0,0.0,1.0,0.0,0.3,16,23,1.0,0.0,0.25,0.3,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,11,0.0,0.0,0.33,0.67,0.91,3,11,0.33,0.67,0.08,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,31,0.0,0.0,0.95,0.05,0.42,19,31,0.95,0.05,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,123,0,43,64,0.0,0.0,0.98,0.02,0.34,43,64,0.98,0.02,0.02,0.34,0.0,0.0,normal
0,tcp,other,OTH,111,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,37,47,0.54,0.43,0.95,0.05,0.26,37,47,0.95,0.05,0.0,0.26,0.54,0.43,DoS
0,tcp,http,OTH,233,0,14,52,0.0,0.0,1.0,0.0,0.73,14,52,1.0,0.0,0.26,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,293,481,0.0,0.0,1.0,0.0,0.39,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,180,429,0.0,0.0,1.0,0.0,0.58,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,other,OTH,66,0,212,568,0.0,0.0,1.0,0.0,0.63,38,100,1.0,0.0,0.39,0.62,0.0,0.0,normal
0,tcp,http,OTH,396,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.0,0.1,0.0,0.0,BP
0,tcp,other,OTH,66,0,33,50,0.0,0.0,1.0,0.0,0.34,33,50,1.0,0.0,0.02,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.2,0.5,0.0,0.0,normal
0,tcp,http,OTH,394,0,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.0,0.41,0.0,0.0,BP
0,tcp,other,OTH,66,0,17,50,0.0,0.0,1.0,0.0,0.66,17,50,1.0,0.0,0.33,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,133,224,0.0,0.0,1.0,0.0,0.41,68,100,1.0,0.0,0.0,0.32,0.0,0.0,normal
0,tcp,other,S1,64,0,45,52,0.58,0.5,0.98,0.02,0.15,45,52,0.98,0.02,0.0,0.15,0.58,0.5,DoS
0,tcp,http,OTH,233,0,2,17,0.0,0.0,1.0,0.0,0.88,2,17,1.0,0.0,0.17,0.88,0.0,0.0,normal
0,tcp,http,OTH,410,0,133,211,0.0,0.0,0.99,0.01,0.37,63,100,1.0,0.0,0.27,0.37,0.0,0.0,normal
0,tcp,http,OTH,409,0,84,159,0.0,0.0,1.0,0.0,0.47,51,100,1.0,0.0,0.0,0.49,0.0,0.0,FoT
0,tcp,other,OTH,66,0,482,804,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,527,831,0.0,0.0,0.99,0.01,0.37,58,100,1.0,0.0,0.02,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,58,107,0.0,0.0,1.0,0.0,0.46,53,100,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.2,1.0,0.0,0.0,BP
0,tcp,http,OTH,409,0,281,535,0.0,0.0,1.0,0.0,0.47,59,100,1.0,0.0,0.0,0.41,0.0,0.0,FoT
0,tcp,http,OTH,233,0,35,104,0.0,0.0,1.0,0.0,0.66,34,100,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,other,OTH,434,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.11,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,88,229,0.0,0.0,1.0,0.0,0.62,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,306,513,0.0,0.0,0.99,0.01,0.41,56,99,0.98,0.02,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,33,0.0,0.0,0.7,0.3,0.79,10,33,0.7,0.3,0.18,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,261,428,0.0,0.0,0.97,0.03,0.41,60,98,0.97,0.03,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,340,526,0.0,0.0,0.99,0.01,0.36,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,SF,784,745,19,30,0.0,0.0,0.89,0.11,0.43,19,30,0.89,0.11,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,242,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,393,0,9,15,0.0,0.0,0.89,0.11,0.47,9,15,0.89,0.11,0.06,0.47,0.0,0.0,BP
0,tcp,other,OTH,66,0,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.14,0.17,0.0,0.0,normal
0,tcp,http,OTH,233,0,39,119,0.0,0.0,1.0,0.0,0.67,31,96,1.0,0.0,0.32,0.68,0.0,0.0,normal
0,tcp,other,OTH,66,0,153,290,0.0,0.0,0.99,0.01,0.48,49,98,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,162,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,285,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.33,0.8,0.0,0.0,BP
0,tcp,http,OTH,232,0,192,462,0.0,0.0,1.0,0.0,0.58,28,100,1.0,0.0,0.33,0.72,0.0,0.0,FoT
0,tcp,private,OTH,66,0,7,4,0.0,0.0,0.14,0.86,0.75,7,4,0.14,0.86,0.6,0.75,0.0,0.0,normal
0,tcp,http,OTH,410,0,9,14,0.0,0.0,0.89,0.11,0.43,9,14,0.89,0.11,0.27,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,140,240,0.0,0.0,0.97,0.03,0.43,54,100,1.0,0.0,0.01,0.46,0.0,0.0,normal
0,tcp,private,OTH,1223,0,12,5,0.0,0.0,0.25,0.75,0.4,12,5,0.25,0.75,0.5,0.4,0.0,0.0,normal
0,tcp,http,OTH,547,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,596,522,35,51,0.0,0.0,0.74,0.26,0.49,35,51,0.74,0.26,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,311,742,0.0,0.0,1.0,0.0,0.58,46,100,1.0,0.0,0.46,0.54,0.0,0.0,normal
0,tcp,http,OTH,835,0,124,325,0.0,0.0,1.0,0.0,0.62,42,100,1.0,0.0,0.42,0.58,0.0,0.0,FoT
0,tcp,http,OTH,232,0,287,709,0.0,0.0,1.0,0.0,0.6,44,100,1.0,0.0,0.44,0.56,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,http,OTH,232,0,14,45,0.0,0.0,1.0,0.0,0.69,14,45,1.0,0.0,0.3,0.69,0.0,0.0,FoT
0,tcp,other,OTH,66,0,376,619,0.0,0.0,0.99,0.01,0.4,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,http,OTH,233,0,12,26,0.0,0.0,1.0,0.0,0.54,12,26,1.0,0.0,0.44,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,23,0.0,0.0,1.0,0.0,0.22,18,23,1.0,0.0,0.38,0.22,0.0,0.0,normal
0,tcp,private,OTH,128,0,4,1,0.0,0.0,0.0,1.0,1.0,4,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,30,28,0.0,0.0,0.93,0.07,0.0,30,28,0.93,0.07,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,25,0.0,0.0,0.69,0.31,0.56,16,25,0.69,0.31,0.15,0.56,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,410,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,230,239,0.0,0.0,0.99,0.01,0.05,60,63,0.97,0.03,0.2,0.08,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,normal
0,tcp,http,OTH,396,0,21,31,0.0,0.0,0.95,0.05,0.35,21,31,0.95,0.05,0.03,0.35,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,21,0.0,0.0,1.0,0.0,0.95,1,21,1.0,0.0,0.05,0.95,0.0,0.0,normal
0,tcp,other,S1,64,0,30,43,0.17,0.12,0.93,0.07,0.35,30,43,0.93,0.07,0.0,0.35,0.17,0.12,DoS
0,tcp,private,OTH,316,0,30,10,0.0,0.0,0.23,0.77,0.3,30,10,0.23,0.77,0.36,0.3,0.0,0.0,normal
0,tcp,http,OTH,410,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,5,0.0,0.0,0.0,1.0,1.0,1,5,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,16,0.0,0.0,0.64,0.36,0.56,11,16,0.64,0.36,0.0,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,private,OTH,233,0,49,36,0.0,0.0,0.73,0.27,0.0,43,30,0.7,0.3,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,134,319,0.0,0.0,1.0,0.0,0.58,33,99,1.0,0.0,0.34,0.67,0.0,0.0,normal
0,tcp,http,OTH,233,0,5,18,0.0,0.0,0.8,0.2,0.78,5,18,0.8,0.2,0.05,0.78,0.0,0.0,normal
0,tcp,http,OTH,395,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.0,0.44,0.0,0.0,BP
0,tcp,private,OTH,162,0,13,0,0.0,0.0,0.0,1.0,0.0,13,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,26,0.0,0.0,0.86,0.14,0.54,14,26,0.86,0.14,0.15,0.54,0.0,0.0,normal
0,tcp,http,OTH,396,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,BP
0,tcp,private,OTH,233,0,7,7,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,0.88,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,11,0.0,0.0,0.67,0.33,0.64,6,11,0.67,0.33,0.08,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,20,0.0,0.0,1.0,0.0,0.9,2,20,1.0,0.0,0.1,0.9,0.0,0.0,normal
0,tcp,other,OTH,66,0,126,215,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,410,0,116,195,0.0,0.0,1.0,0.0,0.41,60,100,1.0,0.0,0.27,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,13,0.0,0.0,1.0,0.0,0.15,11,13,1.0,0.0,0.21,0.15,0.0,0.0,normal
0,tcp,other,OTH,66,0,158,284,0.0,0.0,1.0,0.0,0.44,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,http,OTH,394,0,11,15,0.0,0.0,0.91,0.09,0.33,11,15,0.91,0.09,0.0,0.33,0.0,0.0,BP
0,tcp,http,OTH,410,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.25,0.14,0.0,0.0,normal
0,tcp,http,OTH,410,0,23,34,0.0,0.0,1.0,0.0,0.32,23,34,1.0,0.0,0.34,0.32,0.0,0.0,normal
0,tcp,other,OTH,152,0,11,39,0.0,0.0,1.0,0.0,0.72,11,39,1.0,0.0,0.05,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,248,650,0.0,0.0,1.0,0.0,0.62,27,97,1.0,0.0,0.3,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,normal
0,tcp,other,SF,784,608,9,12,0.0,0.0,0.56,0.44,0.58,9,12,0.56,0.44,0.0,0.58,0.0,0.0,normal
0,tcp,http,OTH,410,0,13,18,0.0,0.0,0.85,0.15,0.39,13,18,0.85,0.15,0.11,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,41,94,0.0,0.0,1.0,0.0,0.56,41,94,1.0,0.0,0.45,0.56,0.0,0.0,normal
0,udp,other,SF,213,228,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.11,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.11,0.25,0.0,0.0,normal
0,tcp,other,SF,564,523,23,31,0.0,0.0,0.91,0.09,0.32,23,31,0.91,0.09,0.0,0.32,0.0,0.0,normal
0,tcp,other,S1,64,0,20,25,0.4,0.32,1.0,0.0,0.2,20,25,1.0,0.0,0.0,0.2,0.4,0.32,DoS
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.2,0.25,0.0,0.0,normal
0,tcp,http,OTH,232,0,252,651,0.0,0.0,1.0,0.0,0.61,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,http,OTH,395,0,12,19,0.0,0.0,1.0,0.0,0.37,12,19,1.0,0.0,0.1,0.37,0.0,0.0,BP
0,tcp,other,OTH,66,0,9,37,0.0,0.0,1.0,0.0,0.76,9,37,1.0,0.0,0.13,0.76,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,29,34,0.62,0.53,0.97,0.03,0.18,29,34,0.97,0.03,0.0,0.18,0.62,0.53,DoS
0,tcp,other,OTH,152,0,5,15,0.0,0.0,0.4,0.6,0.87,5,15,0.4,0.6,0.06,0.87,0.0,0.0,normal
0,tcp,other,S1,64,0,103,171,0.04,0.02,0.98,0.02,0.41,56,96,0.96,0.04,0.0,0.44,0.07,0.04,DoS
0,tcp,http,OTH,231,0,277,592,0.0,0.0,1.0,0.0,0.53,44,100,1.0,0.0,0.44,0.56,0.0,0.0,FoT
0,tcp,other,OTH,130,0,3,20,0.0,0.0,1.0,0.0,0.85,3,20,1.0,0.0,0.14,0.85,0.0,0.0,normal
0,tcp,other,OTH,66,0,128,213,0.0,0.0,1.0,0.0,0.4,52,94,1.0,0.0,0.19,0.45,0.0,0.0,normal
0,tcp,other,SF,563,522,8,11,0.0,0.0,0.75,0.25,0.45,8,11,0.75,0.25,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,268,0,5,18,0.0,0.0,1.0,0.0,0.72,5,18,1.0,0.0,0.32,0.72,0.0,0.0,FoT
0,tcp,other,OTH,66,0,27,35,0.0,0.0,0.85,0.15,0.34,27,35,0.85,0.15,0.33,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,118,300,0.0,0.0,1.0,0.0,0.61,48,100,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,http,OTH,233,0,63,174,0.0,0.0,1.0,0.0,0.64,38,99,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,26,0.0,0.0,0.96,0.04,0.15,23,26,0.96,0.04,0.0,0.15,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,15,0.0,0.0,1.0,0.0,0.73,4,15,1.0,0.0,0.19,0.73,0.0,0.0,normal
0,tcp,http,OTH,409,0,381,629,0.0,0.0,0.99,0.01,0.4,56,100,1.0,0.0,0.0,0.44,0.0,0.0,FoT
0,tcp,other,OTH,66,0,45,109,0.0,0.0,1.0,0.0,0.59,42,100,1.0,0.0,0.02,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,467,799,0.0,0.0,1.0,0.0,0.42,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,546,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,901,0.0,0.0,0.8,0.2,0.99,1,99,1.0,0.0,0.0,0.99,0.0,0.0,normal
0,tcp,http,OTH,233,0,65,116,0.0,0.0,0.42,0.58,0.77,40,75,0.38,0.62,0.18,0.8,0.0,0.0,normal
0,tcp,http,OTH,233,0,120,293,0.0,0.0,0.95,0.05,0.61,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,10,0.0,0.0,0.83,0.17,0.5,6,10,0.83,0.17,0.09,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,266,420,0.0,0.0,1.0,0.0,0.37,67,99,0.99,0.01,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,434,0,0,19,0.0,0.0,0.0,0.0,1.0,0,19,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,76,122,0.0,0.0,0.99,0.01,0.39,62,100,1.0,0.0,0.22,0.38,0.0,0.0,normal
0,tcp,http,OTH,631,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,16,0.0,0.0,1.0,0.0,0.44,9,16,1.0,0.0,0.18,0.44,0.0,0.0,normal
0,tcp,other,OTH,130,0,7,11,0.0,0.0,0.71,0.29,0.55,7,11,0.71,0.29,0.17,0.55,0.0,0.0,normal
0,tcp,http,OTH,410,0,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.33,0.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,44,34,0.0,0.0,0.77,0.23,0.0,39,30,0.77,0.23,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,97,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.15,0.42,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,private,OTH,123,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,124,333,0.0,0.0,1.0,0.0,0.63,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.25,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,12,16,0.33,0.25,1.0,0.0,0.25,12,16,1.0,0.0,0.0,0.25,0.33,0.25,DoS
0,tcp,other,S1,64,0,26,42,0.04,0.02,0.81,0.19,0.5,26,42,0.81,0.19,0.0,0.5,0.04,0.02,DoS
0,tcp,http,OTH,233,0,8,34,0.0,0.0,1.0,0.0,0.76,8,34,1.0,0.0,0.11,0.76,0.0,0.0,normal
0,udp,other,SF,213,0,26,43,0.0,0.0,0.92,0.08,0.44,26,43,0.92,0.08,0.11,0.44,0.0,0.0,normal
0,tcp,http,OTH,394,0,19,31,0.0,0.0,0.95,0.05,0.42,19,31,0.95,0.05,0.06,0.42,0.0,0.0,BP
0,tcp,http,OTH,233,0,14,37,0.0,0.0,1.0,0.0,0.62,14,37,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,28,0.0,0.0,0.5,0.5,0.89,6,28,0.5,0.5,0.0,0.89,0.0,0.0,normal
0,tcp,http,OTH,410,0,60,98,0.0,0.0,0.9,0.1,0.45,57,93,0.89,0.11,0.36,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,61,106,0.0,0.0,0.92,0.08,0.47,56,97,0.95,0.05,0.09,0.45,0.0,0.0,normal
0,tcp,http,OTH,237,0,187,474,0.0,0.0,1.0,0.0,0.61,37,98,1.0,0.0,0.4,0.62,0.0,0.0,FoT
0,tcp,other,OTH,162,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.07,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,279,450,0.0,0.0,0.99,0.01,0.38,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,SF,564,523,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,other,SF,784,608,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,139,233,0.0,0.0,1.0,0.0,0.4,49,100,1.0,0.0,0.01,0.51,0.0,0.0,normal
0,udp,other,SF,213,307,0,20,0.0,0.0,0.0,0.0,1.0,0,20,0.0,0.0,0.05,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,21,34,0.0,0.0,1.0,0.0,0.38,21,34,1.0,0.0,0.34,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,451,739,0.0,0.0,0.97,0.03,0.41,64,100,1.0,0.0,0.01,0.36,0.0,0.0,normal
0,tcp,http,OTH,232,0,137,349,0.0,0.0,1.0,0.0,0.61,42,100,1.0,0.0,0.42,0.58,0.0,0.0,FoT
0,tcp,other,OTH,66,0,4,22,0.0,0.0,1.0,0.0,0.82,4,22,1.0,0.0,0.0,0.82,0.0,0.0,normal
0,tcp,http,OTH,410,0,54,78,0.0,0.0,0.94,0.06,0.35,54,78,0.94,0.06,0.38,0.35,0.0,0.0,normal
0,tcp,http,OTH,394,0,19,31,0.0,0.0,1.0,0.0,0.39,19,31,1.0,0.0,0.0,0.39,0.0,0.0,BP
0,tcp,other,OTH,66,0,377,603,0.0,0.0,0.98,0.02,0.39,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,109,0,31,49,0.0,0.0,0.9,0.1,0.43,31,49,0.9,0.1,0.14,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,318,510,0.0,0.0,1.0,0.0,0.38,64,97,0.98,0.02,0.01,0.35,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.12,1.0,0.0,0.0,normal
0,tcp,other,OTH,152,0,3,10,0.0,0.0,1.0,0.0,0.7,3,10,1.0,0.0,0.09,0.7,0.0,0.0,normal
0,tcp,http,OTH,410,0,142,153,0.0,0.0,0.97,0.03,0.1,57,65,0.93,0.07,0.3,0.18,0.0,0.0,normal
0,tcp,http,OTH,232,0,248,674,0.0,0.0,1.0,0.0,0.63,47,100,1.0,0.0,0.47,0.53,0.0,0.0,FoT
