0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,238,0,OTH,721,1949,0,1,0,0,0.63,32,92,1,0,0.34,0,0.65,0,FoT
0,tcp,http,392,0,OTH,23,23,0,0.7,0.3,0,0.3,23,23,0.7,0.3,0.25,0,0.3,0,MitM
0,tcp,http,60,0,S1,503,584,0.7,0.99,0.01,0.6,0.15,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,369,639,0,0.95,0.05,0,0.45,49,96,0.96,0.04,0,0,0.51,0,Normal
0,tcp,other,66,0,OTH,37,53,0,0.95,0.05,0,0.34,37,53,0.95,0.05,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,660,1145,0,0.97,0.03,0,0.44,51,100,1,0,0,0,0.49,0,Normal
0,tcp,http,655,0,OTH,15,25,0,1,0,0,0.4,15,25,1,0,0,0,0.4,0,MitM
0,tcp,http,599,526,SF,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.46,0,0.75,0,Normal
0,tcp,http,408,0,OTH,29,41,0,0.93,0.07,0,0.34,29,41,0.93,0.07,0.05,0,0.34,0,Normal
0,tcp,http,409,0,OTH,500,880,0,0.95,0.05,0,0.46,58,90,0.93,0.07,0.19,0,0.4,0,FoT
0,tcp,other,66,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.33,0,0.64,0,Normal
0,tcp,other,66,0,OTH,223,381,0,0.96,0.04,0,0.44,51,100,1,0,0,0,0.49,0,Normal
0,tcp,http,393,0,OTH,1312,2104,0,0.96,0.04,0,0.4,57,96,0.96,0.04,0.04,0,0.43,0,FoT
0,tcp,other,66,0,OTH,19,61,0,1,0,0,0.69,19,61,1,0,0.31,0,0.69,0,Normal
0,tcp,http,629,0,OTH,15,14,0,0.73,0.27,0,0.21,15,14,0.73,0.27,0.27,0,0.21,0,MitM
0,tcp,other,66,0,OTH,52,80,0,0.88,0.12,0,0.42,52,80,0.88,0.12,0.05,0,0.42,0,Normal
0,tcp,http,409,0,OTH,43,56,0,0.84,0.16,0,0.36,43,56,0.84,0.16,0,0,0.36,0,Normal
0,tcp,http,396,0,OTH,51,76,0,0.88,0.12,0,0.41,51,76,0.88,0.12,0.01,0,0.41,0,BP
0,tcp,other,66,0,OTH,20,59,0,1,0,0,0.66,20,59,1,0,0.33,0,0.66,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,85,134,0,0.98,0.02,0,0.38,61,100,1,0,0,0,0.39,0,Normal
0,tcp,http,60,0,S1,108,118,0.58,0.93,0.07,0.53,0.15,86,96,0.98,0.02,0,0.73,0.12,0.66,DoS
0,tcp,http,60,0,S1,267,276,0.88,0.98,0.02,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,19,7,0,0.16,0.84,0,0.57,19,7,0.16,0.84,0.12,0,0.57,0,Normal
0,tcp,other,162,0,OTH,1,9,0,1,0,0,0.89,1,9,1,0,0.5,0,0.89,0,Normal
0,tcp,http,60,0,S1,142,149,0.76,0.94,0.06,0.72,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,273,410,0,0.9,0.1,0,0.4,55,88,0.89,0.11,0.08,0,0.44,0,Normal
0,tcp,other,66,0,OTH,26,71,0,1,0,0,0.63,26,71,1,0,0.39,0,0.63,0,Normal
0,tcp,other,66,0,OTH,1225,2200,0,0.98,0.02,0,0.45,59,100,1,0,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,56,79,0,0.84,0.16,0,0.41,56,79,0.84,0.16,0.04,0,0.41,0,Normal
0,tcp,other,258,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,other,66,0,OTH,2,17,0,1,0,0,0.88,1,13,1,0,0.43,0,0.92,0,Normal
0,tcp,other,66,0,OTH,1179,1965,0,0.94,0.06,0,0.44,61,92,0.93,0.07,0.13,0,0.38,0,Normal
0,tcp,http,231,0,OTH,15,45,0,1,0,0,0.67,15,45,1,0,0.33,0,0.67,0,Normal
0,tcp,http,78,0,OTH,15,28,0,1,0,0,0.46,15,28,1,0,0.52,0,0.46,0,Normal
0,tcp,other,66,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.2,0,0.5,0,Normal
0,tcp,http,424,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,MitM
0,tcp,http,232,0,OTH,404,1080,0,1,0,0,0.63,21,100,1,0,0.37,0,0.79,0,FoT
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,295,794,0,1,0,0,0.63,41,96,1,0,0.49,0,0.57,0,FoT
0,tcp,http,409,0,OTH,1234,2134,0,0.96,0.04,0,0.44,60,95,0.97,0.03,0.11,0,0.39,0,FoT
0,tcp,http,409,0,OTH,45,65,0,0.84,0.16,0,0.42,45,65,0.84,0.16,0.06,0,0.42,0,Normal
0,tcp,private,66,0,OTH,247,7,0,0.03,0.97,0,0,54,3,0.06,0.94,0.75,0,0,0,Normal
0,tcp,private,258,0,OTH,21,1,0,0.05,0.95,0,0,21,1,0.05,0.95,0.5,0,0,0,Normal
0,tcp,http,394,0,OTH,98,155,0,0.98,0.02,0,0.38,61,100,1,0,0,0,0.39,0,BP
0,tcp,other,66,0,OTH,14,23,0,1,0,0,0.39,14,23,1,0,0.29,0,0.39,0,Normal
0,tcp,http,392,0,OTH,4,5,0,1,0,0,0.2,4,5,1,0,0,0,0.2,0,MitM
0,tcp,other,66,0,OTH,11,30,0,1,0,0,0.63,11,30,1,0,0.35,0,0.63,0,Normal
0,tcp,http,424,0,OTH,12,24,0,1,0,0,0.5,12,24,1,0,0,0,0.5,0,MitM
0,tcp,other,130,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,42,64,0,0.95,0.05,0,0.38,42,64,0.95,0.05,0,0,0.38,0,Normal
0,tcp,http,989,1010,S1,24,35,0.29,0.83,0.17,0.2,0.43,24,35,0.83,0.17,0,0.29,0.43,0.2,MitM
0,tcp,http,2282,0,OTH,373,936,0,1,0,0,0.6,33,90,1,0,0.36,0,0.63,0,FoT
0,tcp,other,66,0,OTH,7,14,0,1,0,0,0.5,7,14,1,0,0.47,0,0.5,0,Normal
0,tcp,private,162,0,OTH,85,2,0,0.02,0.98,0,0,59,1,0.02,0.98,0.5,0,0,0,Normal
0,tcp,http,2286,0,OTH,319,949,0,1,0,0,0.66,31,92,1,0,0.33,0,0.66,0,FoT
0,tcp,http,392,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,784,608,SF,8,14,0,1,0,0,0.43,8,14,1,0,0,0,0.43,0,Normal
0,tcp,http,409,0,OTH,79,117,0,0.92,0.08,0,0.38,63,88,0.9,0.1,0.09,0,0.35,0,Normal
0,tcp,http,238,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,http,232,0,OTH,44,125,0,1,0,0,0.65,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,http,392,0,OTH,6,2,0,0.33,0.67,0,0,6,2,0.33,0.67,0,0,0,0,Normal
0,tcp,http,231,0,OTH,273,691,0,1,0,0,0.6,31,91,1,0,0.34,0,0.66,0,FoT
0,tcp,other,66,0,OTH,15,38,0,1,0,0,0.61,15,38,1,0,0.38,0,0.61,0,Normal
0,tcp,other,66,0,OTH,30,33,0,0.77,0.23,0,0.3,30,33,0.77,0.23,0,0,0.3,0,Normal
0,tcp,http,232,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,31,98,0,1,0,0,0.68,31,92,1,0,0.35,0,0.66,0,Normal
0,tcp,http,232,0,OTH,15,41,0,1,0,0,0.63,15,41,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,238,334,0,0.87,0.13,0,0.38,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,392,0,OTH,8,12,0,0.75,0.25,0,0.5,8,12,0.75,0.25,0.15,0,0.5,0,FoT
0,tcp,other,66,0,OTH,7,8,0,0.71,0.29,0,0.38,7,8,0.71,0.29,0.33,0,0.38,0,Normal
0,tcp,other,258,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,other,258,0,OTH,33,10,0,0.15,0.85,0,0.5,33,10,0.15,0.85,0.27,0,0.5,0,Normal
0,tcp,other,66,0,OTH,2037,3335,0,0.94,0.06,0,0.43,57,100,1,0,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,54,76,0,0.89,0.11,0,0.37,54,76,0.89,0.11,0,0,0.37,0,Normal
0,tcp,http,295,0,OTH,2,51,0,1,0,0,0.96,2,51,1,0,0.38,0,0.96,0,BP
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,409,0,OTH,47,63,0,0.87,0.13,0,0.35,47,63,0.87,0.13,0.06,0,0.35,0,Normal
0,tcp,other,66,0,OTH,244,493,0,1,0,0,0.51,50,100,1,0,0,0,0.5,0,Normal
0,tcp,http,60,0,S1,723,734,0.95,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,37,910,0,1,0,0,0.96,8,95,1,0,0.44,0,0.92,0,Normal
0,tcp,http,232,0,OTH,18,55,0,1,0,0,0.67,18,55,1,0,0.32,0,0.67,0,Normal
0,tcp,http,409,0,OTH,39,56,0,0.95,0.05,0,0.34,39,56,0.95,0.05,0.14,0,0.34,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,409,0,OTH,35,50,0,0.94,0.06,0,0.34,35,50,0.94,0.06,0.08,0,0.34,0,Normal
0,tcp,other,66,0,OTH,532,1300,0,1,0,0,0.59,36,100,1,0,0.5,0,0.64,0,Normal
0,tcp,other,66,0,OTH,567,1033,0,0.96,0.04,0,0.47,58,93,0.93,0.07,0.02,0,0.42,0,Normal
0,tcp,http,1225,0,OTH,27,67,0,1,0,0,0.6,27,67,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,914,958,0.89,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.45,0,0.8,0,Normal
0,tcp,other,130,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,private,162,0,OTH,78,2,0,0.03,0.97,0,0,63,2,0.03,0.97,0.67,0,0,0,Normal
0,tcp,http,98,0,OTH,14,20,0,0.86,0.14,0,0.4,14,20,0.86,0.14,0.19,0,0.4,0,MitM
0,tcp,other,66,0,OTH,508,895,0,0.97,0.03,0,0.45,61,98,0.97,0.03,0.02,0,0.4,0,Normal
0,tcp,http,232,0,OTH,28,86,0,1,0,0,0.67,28,86,1,0,0.34,0,0.67,0,Normal
0,tcp,other,66,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.18,0,0.4,0,Normal
0,tcp,http,232,0,OTH,283,654,0,1,0,0,0.57,45,96,1,0,0.46,0,0.53,0,FoT
0,tcp,other,66,0,OTH,313,730,0,1,0,0,0.57,49,100,1,0,0.49,0,0.51,0,Normal
0,tcp,http,60,0,S1,91,100,0.52,0.91,0.09,0.47,0.17,78,88,0.92,0.08,0,0.6,0.18,0.53,DoS
0,tcp,http,232,0,OTH,224,529,0,1,0,0,0.58,42,96,1,0,0.44,0,0.56,0,FoT
0,tcp,other,66,0,OTH,20,52,0,1,0,0,0.62,20,52,1,0,0.38,0,0.62,0,Normal
0,tcp,http,409,0,OTH,613,1067,0,0.95,0.05,0,0.45,51,89,0.9,0.1,0.22,0,0.48,0,FoT
0,tcp,other,66,0,OTH,11,1569,0,1,0,0,0.99,3,96,1,0,0.47,0,0.97,0,Normal
0,tcp,http,230,0,OTH,657,1779,0,1,0,0,0.63,15,96,1,0,0.4,0,0.84,0,FoT
0,tcp,http,264,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,http,232,0,OTH,45,127,0,1,0,0,0.65,36,97,1,0,0.37,0,0.63,0,Normal
0,tcp,other,66,0,OTH,11,34,0,1,0,0,0.68,11,34,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,367,913,0,1,0,0,0.6,41,96,1,0,0.48,0,0.57,0,Normal
0,tcp,http,408,0,OTH,8,8,0,0.62,0.38,0,0.38,8,8,0.62,0.38,0.22,0,0.38,0,MitM
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,49,114,0,1,0,0,0.57,39,88,1,0,0.44,0,0.56,0,FoT
0,tcp,http,655,0,OTH,14,24,0,1,0,0,0.42,14,24,1,0,0.04,0,0.42,0,MitM
0,tcp,http,295,0,OTH,0,56,0,0,0,0,1,0,56,0,0,0.42,0,1,0,BP
0,tcp,other,66,0,OTH,16,36,0,1,0,0,0.56,16,36,1,0,0.49,0,0.56,0,Normal
0,tcp,http,60,0,S1,112,141,0.31,0.95,0.05,0.25,0.25,78,92,0.95,0.05,0,0.45,0.2,0.38,DoS
0,tcp,other,66,0,OTH,1346,2248,0,0.96,0.04,0,0.42,60,96,0.97,0.03,0.11,0,0.4,0,Normal
0,tcp,http,232,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,607,1016,0,0.93,0.07,0,0.45,65,83,0.86,0.14,0.1,0,0.33,0,Normal
0,tcp,http,409,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0.4,0,0.33,0,Normal
0,tcp,http,60,0,S1,434,449,0.9,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,450,907,0,0.96,0.04,0,0.52,21,100,1,0,0,0,0.79,0,Normal
0,tcp,http,630,0,OTH,12,17,0,0.83,0.17,0,0.41,12,17,0.83,0.17,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,598,992,0,0.94,0.06,0,0.44,55,93,0.93,0.07,0,0,0.45,0,Normal
0,tcp,http,409,0,OTH,158,251,0,0.94,0.06,0,0.41,57,92,0.93,0.07,0,0,0.42,0,Normal
0,tcp,http,295,0,OTH,2,49,0,1,0,0,0.96,2,49,1,0,0.38,0,0.96,0,BP
0,tcp,http,409,0,OTH,26,36,0,0.92,0.08,0,0.33,26,36,0.92,0.08,0.22,0,0.33,0,Normal
0,tcp,other,66,0,OTH,52,95,0,0.96,0.04,0,0.47,52,95,0.96,0.04,0.08,0,0.47,0,Normal
0,tcp,http,424,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0,0,0.75,0,MitM
0,tcp,http,60,0,S1,223,247,0.7,0.95,0.05,0.64,0.14,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,8,20,0,1,0,0,0.6,8,20,1,0,0.38,0,0.6,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,10,34,0,1,0,0,0.71,10,34,1,0,0.29,0,0.71,0,Normal
0,tcp,http,60,0,S1,498,512,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,1223,0,OTH,27,81,0,1,0,0,0.67,27,78,1,0,0.34,0,0.65,0,Normal
0,tcp,http,232,0,OTH,26,76,0,1,0,0,0.66,26,76,1,0,0.34,0,0.66,0,Normal
0,tcp,http,60,0,S1,477,492,0.92,0.99,0.01,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,12,3,0,0.08,0.92,0,0.67,12,3,0.08,0.92,0,0,0.67,0,Normal
0,tcp,http,441,0,OTH,5,5,0,0.6,0.4,0,0.4,5,5,0.6,0.4,0,0,0.4,0,MitM
0,tcp,http,409,0,OTH,1192,2045,0,0.96,0.04,0,0.44,56,96,0.96,0.04,0.19,0,0.44,0,FoT
0,tcp,http,60,0,S1,953,978,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,612,636,0.92,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,32,43,0,0.88,0.12,0,0.35,32,43,0.88,0.12,0,0,0.35,0,Normal
0,tcp,http,599,526,SF,17,23,0,0.76,0.24,0,0.43,17,23,0.76,0.24,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,7,16,0,1,0,0,0.56,7,16,1,0,0.41,0,0.56,0,Normal
0,tcp,http,60,0,S1,294,317,0.75,0.97,0.03,0.7,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,63,99,0,0.9,0.1,0,0.42,57,88,0.89,0.11,0.01,0,0.42,0,Normal
0,tcp,other,66,0,OTH,25,35,0,0.84,0.16,0,0.4,25,35,0.84,0.16,0,0,0.4,0,Normal
0,tcp,http,409,0,OTH,90,141,0,0.89,0.11,0,0.43,54,88,0.89,0.11,0.04,0,0.45,0,FoT
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,60,0,S1,372,392,0.87,0.99,0.01,0.82,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,29,11,0,0.17,0.83,0,0.55,29,11,0.17,0.83,0.17,0,0.55,0,Normal
0,tcp,http,264,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,20,49,0,1,0,0,0.59,20,49,1,0,0.4,0,0.59,0,Normal
0,tcp,http,264,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,394,680,0,0.96,0.04,0,0.44,55,92,0.93,0.07,0.13,0,0.45,0,FoT
0,tcp,other,66,0,OTH,34,49,0,0.88,0.12,0,0.39,34,49,0.88,0.12,0.02,0,0.39,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0.25,0,0.4,0,Normal
0,tcp,http,453,0,OTH,40,57,0,0.9,0.1,0,0.37,40,57,0.9,0.1,0,0,0.37,0,Normal
0,tcp,http,231,0,OTH,15,43,0,1,0,0,0.65,15,43,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,160,392,0,1,0,0,0.59,44,100,1,0,0.48,0,0.56,0,Normal
0,tcp,other,66,0,OTH,5,7,0,1,0,0,0.29,5,7,1,0,0.25,0,0.29,0,Normal
0,tcp,http,790,751,SF,8,4,0,0.25,0.75,0,0.5,8,4,0.25,0.75,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,30,46,0,0.93,0.07,0,0.39,30,46,0.93,0.07,0.15,0,0.39,0,Normal
0,tcp,other,66,0,OTH,25,73,0,1,0,0,0.66,25,73,1,0,0.36,0,0.66,0,Normal
0,tcp,http,408,0,OTH,16,24,0,0.94,0.06,0,0.38,16,24,0.94,0.06,0.08,0,0.38,0,Normal
0,tcp,other,258,0,OTH,22,18,0,0.41,0.59,0,0.5,22,18,0.41,0.59,0.26,0,0.5,0,Normal
0,tcp,http,295,0,OTH,2,84,0,1,0,0,0.98,2,84,1,0,0.38,0,0.98,0,BP
0,tcp,other,306,0,OTH,3,13,0,1,0,0,0.77,2,9,1,0,0.5,0,0.78,0,Normal
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,other,66,0,OTH,24,34,0,0.92,0.08,0,0.35,24,34,0.92,0.08,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,30,40,0,0.8,0.2,0,0.4,30,40,0.8,0.2,0,0,0.4,0,Normal
0,tcp,http,408,0,OTH,351,596,0,0.95,0.05,0,0.44,51,96,0.96,0.04,0.14,0,0.49,0,FoT
0,tcp,other,66,0,OTH,1457,2947,0,1,0,0,0.51,48,99,1,0,0.5,0,0.52,0,Normal
0,tcp,other,66,0,OTH,288,675,0,1,0,0,0.57,50,100,1,0,0.5,0,0.5,0,Normal
0,tcp,http,613,370,S1,45,55,0,0.84,0.16,0,0.31,45,55,0.84,0.16,0,0,0.31,0,MitM
0,tcp,other,66,0,OTH,149,277,0,0.97,0.03,0,0.48,50,96,0.96,0.04,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,10,13,0,0.8,0.2,0,0.38,10,13,0.8,0.2,0.07,0,0.38,0,Normal
0,tcp,http,408,0,OTH,30,38,0,0.87,0.13,0,0.32,30,38,0.87,0.13,0.05,0,0.32,0,Normal
0,tcp,other,66,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,77,116,0,0.97,0.03,0,0.35,64,96,0.97,0.03,0.02,0,0.35,0,Normal
0,tcp,http,599,525,SF,51,78,0,0.88,0.12,0,0.42,51,78,0.88,0.12,0,0,0.42,0,Normal
0,tcp,http,409,0,OTH,17,24,0,0.88,0.12,0,0.38,17,24,0.88,0.12,0.08,0,0.38,0,Normal
0,tcp,other,66,0,OTH,43,11,0,0.12,0.88,0,0.55,43,11,0.12,0.88,0.17,0,0.55,0,Normal
0,tcp,other,66,0,OTH,22,32,0,0.82,0.18,0,0.44,22,32,0.82,0.18,0,0,0.44,0,Normal
0,tcp,http,408,0,OTH,18,27,0,0.89,0.11,0,0.41,18,27,0.89,0.11,0.07,0,0.41,0,Normal
0,tcp,http,60,0,S1,275,328,0.58,0.98,0.02,0.48,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,667,1601,0,1,0,0,0.58,50,100,1,0,0.55,0,0.5,0,Normal
0,tcp,http,394,0,OTH,46,68,0,0.91,0.09,0,0.38,46,68,0.91,0.09,0,0,0.38,0,BP
0,tcp,http,397,0,OTH,47,68,0,0.87,0.13,0,0.4,47,68,0.87,0.13,0,0,0.4,0,BP
0,tcp,http,60,0,S1,83,102,0.34,0.93,0.07,0.27,0.25,75,88,0.92,0.08,0,0.37,0.22,0.32,DoS
0,tcp,http,60,0,S1,703,716,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,30,48,0,0.87,0.13,0,0.46,30,48,0.87,0.13,0.06,0,0.46,0,Normal
0,tcp,http,599,525,SF,20,33,0,0.85,0.15,0,0.48,20,33,0.85,0.15,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,49,110,0,1,0,0,0.55,42,96,1,0,0.43,0,0.56,0,FoT
0,tcp,http,232,0,OTH,26,75,0,1,0,0,0.65,26,75,1,0,0.37,0,0.65,0,Normal
0,tcp,other,66,0,OTH,31,41,0,0.87,0.13,0,0.34,31,41,0.87,0.13,0,0,0.34,0,Normal
0,tcp,http,424,0,OTH,6,7,0,1,0,0,0.14,6,7,1,0,0,0,0.14,0,MitM
0,tcp,http,408,0,OTH,26,32,0,0.85,0.15,0,0.31,26,32,0.85,0.15,0.09,0,0.31,0,Normal
0,tcp,http,232,0,OTH,14,37,0,1,0,0,0.62,14,37,1,0,0.37,0,0.62,0,Normal
0,tcp,http,60,0,S1,885,913,0.94,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,61,170,0,1,0,0,0.64,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,other,66,0,OTH,52,137,0,1,0,0,0.62,40,96,1,0,0.41,0,0.58,0,Normal
0,tcp,http,232,0,OTH,172,412,0,1,0,0,0.58,43,91,1,0,0.48,0,0.53,0,FoT
0,tcp,http,565,524,SF,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,Normal
0,tcp,other,66,0,OTH,600,987,0,0.95,0.05,0,0.42,53,96,0.96,0.04,0.05,0,0.47,0,Normal
0,tcp,http,60,0,S1,579,601,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,609,629,0.9,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,92,118,0,0.87,0.13,0,0.32,68,100,1,0,0.09,0,0.32,0,Normal
0,tcp,other,66,0,OTH,15,46,0,1,0,0,0.67,15,46,1,0,0.32,0,0.67,0,Normal
0,tcp,http,409,0,OTH,238,371,0,0.97,0.03,0,0.38,63,96,0.97,0.03,0.14,0,0.36,0,FoT
0,tcp,http,408,0,OTH,52,71,0,0.88,0.12,0,0.35,52,71,0.88,0.12,0.14,0,0.35,0,Normal
0,tcp,http,60,0,S1,261,275,0.84,0.97,0.03,0.8,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,20,38,0,1,0,0,0.47,20,38,1,0,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,15,17,0,0.73,0.27,0,0.35,15,17,0.73,0.27,0.17,0,0.35,0,Normal
0,tcp,other,258,0,OTH,73,4,0,0.03,0.97,0,0.5,66,1,0.02,0.98,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,22,63,0,1,0,0,0.65,22,63,1,0,0.41,0,0.65,0,Normal
0,tcp,http,409,0,OTH,18,26,0,0.78,0.22,0,0.46,18,26,0.78,0.22,0,0,0.46,0,Normal
0,tcp,http,408,0,OTH,41,59,0,0.9,0.1,0,0.37,41,59,0.9,0.1,0.07,0,0.37,0,Normal
0,tcp,other,242,0,OTH,14,11,0,0.36,0.64,0,0.55,14,11,0.36,0.64,0.17,0,0.55,0,Normal
0,tcp,http,231,0,OTH,20,56,0,1,0,0,0.64,20,56,1,0,0.35,0,0.64,0,Normal
0,tcp,http,264,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0.57,0,0.33,0,Normal
0,tcp,http,599,526,SF,34,50,0,0.94,0.06,0,0.36,34,50,0.94,0.06,0,0,0.36,0,Normal
0,tcp,http,232,0,OTH,673,1683,0,1,0,0,0.6,35,94,1,0,0.42,0,0.63,0,FoT
0,tcp,http,232,0,OTH,23,56,0,1,0,0,0.59,23,56,1,0,0.4,0,0.59,0,Normal
0,tcp,http,295,0,OTH,0,11,0,0,0,0,1,0,11,0,0,0.42,0,1,0,BP
0,tcp,other,130,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,other,66,0,OTH,35,57,0,0.94,0.06,0,0.42,35,57,0.94,0.06,0.02,0,0.42,0,Normal
0,tcp,http,169,0,OTH,10,22,0,1,0,0,0.55,10,22,1,0,0.43,0,0.55,0,Normal
0,tcp,other,66,0,OTH,17,43,0,1,0,0,0.6,17,43,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,76,104,0,0.89,0.11,0,0.35,64,85,0.88,0.12,0,0,0.34,0,Normal
0,tcp,http,599,526,SF,11,12,0,0.64,0.36,0,0.42,11,12,0.64,0.36,0,0,0.42,0,Normal
0,tcp,http,647,3776,SF,36,37,0,0.72,0.28,0,0.3,36,37,0.72,0.28,0,0,0.3,0,Normal
