0,tcp,other,66,0,OTH,16,46,0,1,0,0,0.65,16,46,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,8,11,0,0.88,0.12,0,0.36,8,11,0.88,0.12,0.08,0,0.36,0,Normal
0,tcp,other,66,0,OTH,37,50,0,0.84,0.16,0,0.38,37,50,0.84,0.16,0.02,0,0.38,0,Normal
0,tcp,http,60,0,S1,350,367,0.87,0.98,0.02,0.83,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,24,35,0,0.92,0.08,0,0.37,24,35,0.92,0.08,0.11,0,0.37,0,Normal
0,tcp,other,66,0,OTH,44,65,0,0.95,0.05,0,0.35,44,65,0.95,0.05,0.2,0,0.35,0,Normal
0,tcp,http,990,1010,S1,2,6,0,1,0,0,0.67,2,6,1,0,0,0,0.67,0,MitM
0,tcp,other,66,0,OTH,13,5,0,0.08,0.92,0,0.8,13,5,0.08,0.92,0.17,0,0.8,0,Normal
0,tcp,http,232,0,OTH,60,151,0,1,0,0,0.6,38,100,1,0,0.38,0,0.62,0,Normal
0,tcp,other,66,0,OTH,11,37,0,1,0,0,0.7,11,37,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,424,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0,0,0.67,0,MitM
0,tcp,other,66,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,48,69,0,0.88,0.12,0,0.39,48,69,0.88,0.12,0.13,0,0.39,0,Normal
0,tcp,http,232,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,http,409,0,OTH,1313,2308,0,0.97,0.03,0,0.45,53,96,0.96,0.04,0.06,0,0.47,0,FoT
0,tcp,http,391,0,OTH,48,71,0,0.88,0.12,0,0.41,48,71,0.88,0.12,0.01,0,0.41,0,BP
0,tcp,other,66,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.11,0,0.59,0,Normal
0,tcp,http,237,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.38,0,0.57,0,Normal
0,tcp,other,66,0,OTH,269,450,0,0.95,0.05,0,0.43,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,73,108,0,0.97,0.03,0,0.34,66,99,0.98,0.02,0.19,0,0.34,0,Normal
0,tcp,http,60,0,S1,237,259,0.76,0.97,0.03,0.69,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,13,25,0,1,0,0,0.48,13,25,1,0,0.5,0,0.48,0,Normal
0,tcp,http,599,526,SF,117,173,0,0.95,0.05,0,0.36,62,92,0.94,0.06,0,0,0.37,0,Normal
0,tcp,other,66,0,OTH,9,25,0,1,0,0,0.64,9,25,1,0,0.35,0,0.64,0,Normal
0,tcp,http,599,526,SF,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,235,251,0.77,0.97,0.03,0.72,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,12,17,0,0.83,0.17,0,0.41,12,17,0.83,0.17,0,0,0.41,0,MitM
0,tcp,other,66,0,OTH,36,78,0,1,0,0,0.54,36,78,1,0,0.46,0,0.54,0,Normal
0,tcp,http,656,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,41,56,0,0.85,0.15,0,0.38,41,56,0.85,0.15,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,511,894,0,0.96,0.04,0,0.45,51,100,1,0,0,0,0.49,0,Normal
0,tcp,other,66,0,OTH,26,35,0,0.85,0.15,0,0.37,26,35,0.85,0.15,0.03,0,0.37,0,Normal
0,tcp,http,60,0,S1,831,845,0.96,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,666,1198,0,0.93,0.07,0,0.48,46,92,0.91,0.09,0,0,0.54,0,Normal
0,tcp,http,60,0,S1,590,605,0.92,0.99,0.01,0.9,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,274,492,0,0.95,0.05,0,0.47,49,100,1,0,0,0,0.51,0,Normal
0,tcp,http,630,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,Normal
0,tcp,http,1222,0,OTH,26,78,0,1,0,0,0.67,26,78,1,0,0.33,0,0.67,0,Normal
0,tcp,http,409,0,OTH,18,36,0,1,0,0,0.5,18,36,1,0,0.22,0,0.5,0,FoT
0,tcp,http,264,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,60,0,S1,240,252,0.84,0.97,0.03,0.8,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,536,1344,0,1,0,0,0.6,36,96,1,0,0.39,0,0.62,0,Normal
0,tcp,private,66,0,OTH,722,20,0,0.03,0.97,0,0,61,3,0.05,0.95,0.75,0,0,0,Normal
0,tcp,other,66,0,OTH,263,698,0,1,0,0,0.62,50,96,1,0,0.52,0,0.48,0,Normal
0,tcp,http,409,0,OTH,771,1371,0,0.96,0.04,0,0.46,54,96,0.96,0.04,0.13,0,0.46,0,FoT
0,tcp,other,66,0,OTH,28,478,0,1,0,0,0.94,14,88,1,0,0.39,0,0.84,0,Normal
0,tcp,other,66,0,OTH,46,64,0,0.87,0.13,0,0.38,46,64,0.87,0.13,0.02,0,0.38,0,Normal
0,tcp,http,297,0,OTH,3,13,0,1,0,0,0.77,3,13,1,0,0.36,0,0.77,0,Normal
0,tcp,other,66,0,OTH,6,5,0,0.67,0.33,0,0.2,6,5,0.67,0.33,0.17,0,0.2,0,Normal
0,tcp,http,60,0,S1,180,190,0.76,0.95,0.05,0.72,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,8,27,0,1,0,0,0.7,8,27,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,549,947,0,0.94,0.06,0,0.45,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,http,655,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,505,1209,0,1,0,0,0.58,45,96,1,0,0.46,0,0.53,0,Normal
0,tcp,other,66,0,OTH,26,35,0,0.92,0.08,0,0.31,26,35,0.92,0.08,0.08,0,0.31,0,Normal
0,tcp,http,784,608,SF,5,8,0,0.6,0.4,0,0.62,5,8,0.6,0.4,0,0,0.62,0,Normal
0,tcp,other,66,0,OTH,272,497,0,0.97,0.03,0,0.47,52,100,1,0,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,63,145,0,1,0,0,0.57,40,98,1,0,0.42,0,0.59,0,FoT
0,tcp,http,296,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,232,0,OTH,51,1057,0,1,0,0,0.95,11,92,1,0,0.41,0,0.88,0,Normal
0,tcp,http,1224,0,OTH,21,62,0,1,0,0,0.66,21,62,1,0,0.37,0,0.66,0,Normal
0,tcp,http,232,0,OTH,415,985,0,1,0,0,0.58,44,96,1,0,0.46,0,0.54,0,FoT
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,784,608,SF,3,6,0,1,0,0,0.5,3,6,1,0,0,0,0.5,0,Normal
0,tcp,http,232,0,OTH,17,52,0,1,0,0,0.67,17,52,1,0,0.32,0,0.67,0,Normal
0,tcp,http,232,0,OTH,997,2446,0,1,0,0,0.59,48,100,1,0,0.48,0,0.52,0,FoT
0,tcp,other,66,0,OTH,27,43,0,0.93,0.07,0,0.42,27,43,0.93,0.07,0,0,0.42,0,Normal
0,tcp,http,231,0,OTH,17,48,0,1,0,0,0.65,17,48,1,0,0.35,0,0.65,0,Normal
0,tcp,other,258,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,14,29,0,1,0,0,0.52,14,29,1,0,0.47,0,0.52,0,Normal
0,tcp,http,232,0,OTH,38,81,0,1,0,0,0.53,38,81,1,0,0.46,0,0.53,0,Normal
0,tcp,http,295,0,OTH,0,21,0,0,0,0,1,0,21,0,0,0.41,0,1,0,BP
0,tcp,other,66,0,OTH,11,23,0,1,0,0,0.52,11,23,1,0,0.46,0,0.52,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,private,258,0,OTH,39,2,0,0.05,0.95,0,0,39,2,0.05,0.95,0.67,0,0,0,Normal
0,tcp,http,396,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,8,22,0,1,0,0,0.64,8,22,1,0,0.35,0,0.64,0,Normal
0,tcp,http,424,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,MitM
0,tcp,other,66,0,OTH,3,20,0,1,0,0,0.85,3,20,1,0,0.38,0,0.85,0,Normal
0,tcp,http,60,0,S1,141,157,0.72,0.96,0.04,0.64,0.14,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,438,1016,0,1,0,0,0.57,30,92,1,0,0.41,0,0.67,0,FoT
0,tcp,http,424,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0,0,0.75,0,MitM
0,tcp,other,66,0,OTH,17,272,0,1,0,0,0.94,4,94,1,0,0.44,0,0.96,0,Normal
0,tcp,http,296,0,OTH,0,12,0,0,0,0,1,0,12,0,0,0.46,0,1,0,BP
0,tcp,http,395,0,OTH,33,48,0,0.94,0.06,0,0.35,33,48,0.94,0.06,0,0,0.35,0,BP
0,tcp,other,66,0,OTH,41,67,0,0.95,0.05,0,0.42,41,67,0.95,0.05,0,0,0.42,0,Normal
0,tcp,http,409,0,OTH,87,145,0,0.93,0.07,0,0.44,56,92,0.93,0.07,0.05,0,0.43,0,FoT
0,tcp,other,66,0,OTH,37,47,0,0.84,0.16,0,0.34,37,47,0.84,0.16,0.1,0,0.34,0,Normal
0,tcp,other,130,0,OTH,5,2,0,0.2,0.8,0,0.5,5,2,0.2,0.8,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,51,8,0,0.04,0.96,0,0.75,51,8,0.04,0.96,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,29,36,0,0.79,0.21,0,0.36,29,36,0.79,0.21,0.08,0,0.36,0,Normal
0,tcp,other,66,0,OTH,696,1141,0,0.95,0.05,0,0.42,51,100,1,0,0,0,0.49,0,Normal
0,tcp,http,295,0,OTH,0,27,0,0,0,0,1,0,27,0,0,0.43,0,1,0,BP
0,tcp,http,564,404,S1,12,14,0,0.75,0.25,0,0.36,12,14,0.75,0.25,0,0,0.36,0,MitM
0,tcp,http,169,0,OTH,8,15,0,1,0,0,0.47,8,15,1,0,0.5,0,0.47,0,Normal
0,tcp,http,231,0,OTH,6,20,0,1,0,0,0.7,6,20,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,30,84,0,1,0,0,0.64,30,84,1,0,0.35,0,0.64,0,Normal
0,tcp,http,1417,771,SF,10,19,0,0.8,0.2,0,0.58,10,19,0.8,0.2,0,0,0.58,0,MitM
0,tcp,http,231,0,OTH,66,138,0,1,0,0,0.52,44,90,1,0,0.48,0,0.51,0,FoT
0,tcp,http,232,0,OTH,37,77,0,1,0,0,0.52,37,77,1,0,0.47,0,0.52,0,Normal
0,tcp,private,162,0,OTH,30,2,0,0.07,0.93,0,0,30,2,0.07,0.93,0.67,0,0,0,Normal
0,tcp,http,264,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.5,0,0.4,0,Normal
0,tcp,other,66,0,OTH,25,70,0,1,0,0,0.64,25,70,1,0,0.35,0,0.64,0,Normal
0,tcp,http,424,0,OTH,8,12,0,0.75,0.25,0,0.5,8,12,0.75,0.25,0,0,0.5,0,MitM
0,tcp,private,162,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,176,400,0,1,0,0,0.56,48,100,1,0,0.49,0,0.52,0,Normal
0,tcp,other,66,0,OTH,21,32,0,0.81,0.19,0,0.47,21,32,0.81,0.19,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,37,92,0,1,0,0,0.6,36,88,1,0,0.43,0,0.59,0,Normal
0,tcp,other,66,0,OTH,57,83,0,0.96,0.04,0,0.34,57,83,0.96,0.04,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,19,22,0,0.68,0.32,0,0.41,19,22,0.68,0.32,0.04,0,0.41,0,Normal
0,tcp,other,66,0,OTH,23,71,0,1,0,0,0.68,23,71,1,0,0.35,0,0.68,0,Normal
0,tcp,other,66,0,OTH,26,67,0,1,0,0,0.61,26,67,1,0,0.38,0,0.61,0,Normal
0,tcp,http,264,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0.45,0,0.5,0,Normal
0,tcp,private,258,0,OTH,37,2,0,0.05,0.95,0,0,37,2,0.05,0.95,0.67,0,0,0,Normal
0,tcp,http,54,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.5,0,0.67,0,Normal
0,tcp,other,66,0,OTH,22,32,0,0.82,0.18,0,0.44,22,32,0.82,0.18,0,0,0.44,0,Normal
0,tcp,http,60,0,S1,336,373,0.77,0.98,0.02,0.7,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,18,26,0,0.89,0.11,0,0.38,18,26,0.89,0.11,0.37,0,0.38,0,Normal
0,tcp,http,232,0,OTH,630,1359,0,1,0,0,0.54,47,96,1,0,0.48,0,0.51,0,FoT
0,tcp,other,66,0,OTH,27,35,0,0.78,0.22,0,0.4,27,35,0.78,0.22,0.14,0,0.4,0,Normal
0,tcp,other,66,0,OTH,121,180,0,0.93,0.07,0,0.37,62,90,0.94,0.06,0.26,0,0.36,0,Normal
0,tcp,http,408,0,OTH,47,65,0,0.87,0.13,0,0.37,47,65,0.87,0.13,0.09,0,0.37,0,Normal
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,11,34,0,1,0,0,0.68,11,34,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,11,25,0,1,0,0,0.56,11,25,1,0,0.04,0,0.56,0,Normal
0,tcp,other,66,0,OTH,33,41,0,0.76,0.24,0,0.39,33,41,0.76,0.24,0.12,0,0.39,0,Normal
0,tcp,http,988,404,S1,9,16,0,1,0,0,0.44,9,16,1,0,0,0,0.44,0,MitM
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,424,0,OTH,19,41,0,1,0,0,0.54,19,41,1,0,0.02,0,0.54,0,MitM
0,tcp,http,988,746,S1,3,11,0,1,0,0,0.73,3,11,1,0,0,0,0.73,0,MitM
0,tcp,other,66,0,OTH,12,2,0,0,1,0,1,12,2,0,1,0,0,1,0,Normal
0,tcp,http,394,0,OTH,22,33,0,0.95,0.05,0,0.36,22,33,0.95,0.05,0,0,0.36,0,BP
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,264,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,66,0,OTH,99,145,0,0.96,0.04,0,0.34,64,96,0.97,0.03,0,0,0.35,0,Normal
0,tcp,http,232,0,OTH,20,49,0,1,0,0,0.59,20,49,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,59,91,0,0.9,0.1,0,0.42,58,90,0.9,0.1,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,46,72,0,0.91,0.09,0,0.42,46,72,0.91,0.09,0.14,0,0.42,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,423,0,OTH,25,32,0,0.84,0.16,0,0.34,25,32,0.84,0.16,0.06,0,0.34,0,MitM
0,tcp,other,66,0,OTH,21,31,0,0.9,0.1,0,0.39,21,31,0.9,0.1,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,40,52,0,0.9,0.1,0,0.31,40,52,0.9,0.1,0,0,0.31,0,Normal
0,tcp,http,790,751,SF,9,10,0,0.56,0.44,0,0.5,9,10,0.56,0.44,0,0,0.5,0,Normal
0,tcp,http,231,0,OTH,20,56,0,1,0,0,0.64,20,56,1,0,0.35,0,0.64,0,Normal
0,tcp,private,242,0,OTH,4,0,0,0,1,0,0,4,0,0,1,0,0,0,0,Normal
0,tcp,http,264,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,66,0,OTH,12,22,0,1,0,0,0.45,12,22,1,0,0.52,0,0.45,0,Normal
0,tcp,other,306,0,OTH,24,70,0,1,0,0,0.66,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,232,0,OTH,14,42,0,1,0,0,0.67,14,42,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,12,18,0,0.83,0.17,0,0.44,12,18,0.83,0.17,0.11,0,0.44,0,Normal
0,tcp,other,162,0,OTH,42,6,0,0.05,0.95,0,0.67,42,6,0.05,0.95,0.29,0,0.67,0,Normal
0,tcp,http,409,0,OTH,40,49,0,0.85,0.15,0,0.31,40,49,0.85,0.15,0.12,0,0.31,0,Normal
0,tcp,other,66,0,OTH,110,167,0,0.98,0.02,0,0.35,64,100,1,0,0.15,0,0.36,0,Normal
0,tcp,http,295,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,BP
0,tcp,http,408,0,OTH,26,36,0,0.85,0.15,0,0.39,26,36,0.85,0.15,0,0,0.39,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,395,0,OTH,75,111,0,0.92,0.08,0,0.38,62,96,0.97,0.03,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,151,265,0,0.93,0.07,0,0.47,59,94,0.93,0.07,0,0,0.41,0,Normal
0,tcp,http,232,0,OTH,161,432,0,1,0,0,0.63,48,100,1,0,0.49,0,0.52,0,FoT
0,tcp,http,60,0,S1,412,438,0.84,0.99,0.01,0.79,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,394,0,OTH,44,62,0,0.84,0.16,0,0.4,44,62,0.84,0.16,0.02,0,0.4,0,BP
0,tcp,http,394,0,OTH,33,51,0,0.88,0.12,0,0.43,33,51,0.88,0.12,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,17,33,0,1,0,0,0.48,17,33,1,0,0.5,0,0.48,0,Normal
0,tcp,http,232,0,OTH,11,32,0,1,0,0,0.66,11,32,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,400,701,0,0.95,0.05,0,0.46,59,92,0.93,0.07,0,0,0.4,0,Normal
0,tcp,http,988,1274,S1,5,10,0,1,0,0,0.5,5,10,1,0,0,0,0.5,0,MitM
0,tcp,http,599,525,SF,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,http,295,0,OTH,2,82,0,1,0,0,0.98,2,82,1,0,0.36,0,0.98,0,BP
0,tcp,other,66,0,OTH,55,79,0,0.89,0.11,0,0.38,55,79,0.89,0.11,0.03,0,0.38,0,Normal
0,tcp,http,862,404,S1,7,13,0,1,0,0,0.46,7,13,1,0,0,0,0.46,0,MitM
0,tcp,private,162,0,OTH,10,1,0,0.1,0.9,0,0,10,1,0.1,0.9,0.5,0,0,0,Normal
0,tcp,http,231,0,OTH,15,41,0,1,0,0,0.63,15,41,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0.18,0,0.5,0,Normal
0,tcp,other,258,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,409,0,OTH,744,1279,0,0.95,0.05,0,0.45,61,96,0.97,0.03,0.19,0,0.39,0,FoT
0,tcp,other,66,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.5,0,0.43,0,Normal
0,tcp,other,66,0,OTH,104,234,0,1,0,0,0.56,36,88,1,0,0.42,0,0.59,0,Normal
0,tcp,http,1415,1088,S1,14,24,0,0.93,0.07,0,0.46,14,24,0.93,0.07,0,0,0.46,0,MitM
0,tcp,other,66,0,OTH,15,29,0,1,0,0,0.48,15,29,1,0,0.5,0,0.48,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,2,3,0,0.5,0.5,0,0.67,2,3,0.5,0.5,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,25,38,0,0.92,0.08,0,0.39,25,38,0.92,0.08,0.08,0,0.39,0,Normal
0,tcp,other,66,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,18,42,0,1,0,0,0.57,18,42,1,0,0.42,0,0.57,0,Normal
0,tcp,http,599,526,SF,6,2,0,0.33,0.67,0,0,6,2,0.33,0.67,0,0,0,0,Normal
0,tcp,http,238,0,OTH,378,914,0,1,0,0,0.59,36,92,1,0,0.41,0,0.61,0,FoT
0,tcp,http,232,0,OTH,817,2055,0,1,0,0,0.6,42,96,1,0,0.43,0,0.56,0,FoT
0,tcp,other,66,0,OTH,290,480,0,0.95,0.05,0,0.42,62,90,0.9,0.1,0,0,0.38,0,Normal
0,tcp,http,784,608,SF,1,4,0,1,0,0,0.75,1,4,1,0,0,0,0.75,0,Normal
0,tcp,http,654,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,other,74,0,S1,7,12,0.14,1,0,0.08,0.42,7,12,1,0,0,0.14,0.42,0.08,Normal
0,tcp,other,66,0,OTH,35,45,0,0.83,0.17,0,0.36,35,45,0.83,0.17,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,130,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,25,35,0,0.92,0.08,0,0.34,25,35,0.92,0.08,0.03,0,0.34,0,Normal
0,tcp,http,409,0,OTH,44,64,0,0.84,0.16,0,0.42,44,64,0.84,0.16,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,339,728,0,1,0,0,0.53,41,96,1,0,0.42,0,0.57,0,Normal
0,tcp,other,66,0,OTH,82,114,0,0.9,0.1,0,0.35,63,88,0.9,0.1,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,491,1282,0,1,0,0,0.62,52,100,1,0,0.51,0,0.48,0,Normal
0,tcp,http,60,0,S1,715,731,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,524,942,0,0.97,0.03,0,0.46,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,24,40,0,0.83,0.17,0,0.5,24,40,0.83,0.17,0.02,0,0.5,0,Normal
0,tcp,http,60,0,S1,841,853,0.96,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,99,14,0,0.04,0.96,0,0.71,63,8,0.03,0.97,0.22,0,0.75,0,Normal
0,tcp,http,264,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0.57,0,0.33,0,Normal
0,tcp,http,396,0,OTH,39,56,0,0.95,0.05,0,0.34,39,56,0.95,0.05,0,0,0.34,0,BP
0,tcp,http,231,0,OTH,10,30,0,1,0,0,0.67,10,30,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,133,204,0,0.98,0.02,0,0.36,64,100,1,0,0,0,0.36,0,Normal
0,tcp,http,408,0,OTH,61,90,0,0.93,0.07,0,0.37,61,90,0.93,0.07,0.2,0,0.37,0,Normal
0,tcp,http,409,0,OTH,20,31,0,1,0,0,0.35,20,31,1,0,0.12,0,0.35,0,Normal
0,tcp,http,264,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,http,232,0,OTH,17,54,0,1,0,0,0.69,17,54,1,0,0.31,0,0.69,0,Normal
0,tcp,other,66,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,http,424,0,OTH,6,12,0,1,0,0,0.5,6,12,1,0,0.08,0,0.5,0,MitM
0,tcp,other,66,0,OTH,175,305,0,0.97,0.03,0,0.45,55,96,0.96,0.04,0.22,0,0.45,0,Normal
0,tcp,other,66,0,OTH,16,40,0,1,0,0,0.6,16,40,1,0,0.39,0,0.6,0,Normal
0,tcp,http,396,0,OTH,14,20,0,0.71,0.29,0,0.5,14,20,0.71,0.29,0,0,0.5,0,BP
0,tcp,other,66,0,OTH,21,61,0,1,0,0,0.66,21,61,1,0,0.37,0,0.66,0,Normal
0,tcp,http,409,0,OTH,47,69,0,0.91,0.09,0,0.38,47,69,0.91,0.09,0.06,0,0.38,0,Normal
0,tcp,http,409,0,OTH,69,99,0,0.97,0.03,0,0.32,66,96,0.97,0.03,0.1,0,0.33,0,Normal
0,tcp,http,1450,1010,S1,6,13,0,1,0,0,0.54,6,13,1,0,0,0,0.54,0,MitM
0,tcp,http,232,0,OTH,387,774,0,1,0,0,0.5,42,100,1,0,0.42,0,0.58,0,FoT
0,tcp,other,66,0,OTH,12,15,0,0.67,0.33,0,0.47,12,15,0.67,0.33,0.06,0,0.47,0,Normal
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.11,0,0.5,0,Normal
0,tcp,http,409,0,OTH,23,36,0,0.91,0.09,0,0.42,23,36,0.91,0.09,0.11,0,0.42,0,Normal
0,tcp,other,66,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.14,0,0.83,0,Normal
0,tcp,http,295,0,OTH,2,89,0,1,0,0,0.98,2,88,1,0,0.36,0,0.98,0,BP
0,tcp,other,66,0,OTH,159,275,0,0.96,0.04,0,0.44,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,21,31,0,0.9,0.1,0,0.39,21,31,0.9,0.1,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.22,0,0.62,0,Normal
0,tcp,other,66,0,OTH,64,92,0,0.94,0.06,0,0.35,64,92,0.94,0.06,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,16,44,0,1,0,0,0.64,16,44,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
