0,tcp,http,598,525,SF,90,124,0,0.87,0.13,0,0.37,62,95,0.95,0.05,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,7,27,0,1,0,0,0.74,7,27,1,0,0.25,0,0.74,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,399,0,OTH,51,62,0,0.8,0.2,0,0.34,51,62,0.8,0.2,0,0,0.34,0,BP
0,tcp,other,306,0,OTH,15,45,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,32,44,0,0.81,0.19,0,0.41,32,44,0.81,0.19,0.11,0,0.41,0,Normal
0,tcp,other,130,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,33,49,0,0.82,0.18,0,0.45,33,49,0.82,0.18,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.27,0,0.8,0,Normal
0,tcp,other,66,0,OTH,28,16,0,0.32,0.68,0,0.44,28,16,0.32,0.68,0.35,0,0.44,0,Normal
0,tcp,http,394,0,OTH,61,86,0,0.9,0.1,0,0.36,61,86,0.9,0.1,0.02,0,0.36,0,BP
0,tcp,http,60,0,S1,781,809,0.91,0.98,0.02,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,234,247,0.84,0.97,0.03,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,5,15,0,1,0,0,0.67,5,15,1,0,0.31,0,0.67,0,Normal
0,tcp,other,66,0,OTH,1022,2183,0,1,0,0,0.53,47,96,1,0,0.48,0,0.51,0,Normal
0,tcp,private,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,5,4,0,0.6,0.4,0,0.25,5,4,0.6,0.4,0.2,0,0.25,0,Normal
0,tcp,other,66,0,OTH,766,1360,0,0.96,0.04,0,0.46,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,7,13,0,1,0,0,0.46,7,13,1,0,0,0,0.46,0,Normal
0,tcp,http,232,0,OTH,8,28,0,1,0,0,0.71,8,28,1,0,0.31,0,0.71,0,Normal
0,tcp,other,66,0,OTH,31,41,0,0.87,0.13,0,0.34,31,41,0.87,0.13,0.07,0,0.34,0,Normal
0,tcp,http,232,0,OTH,17,47,0,1,0,0,0.64,17,47,1,0,0.35,0,0.64,0,Normal
0,tcp,http,408,0,OTH,311,497,0,0.9,0.1,0,0.43,58,91,0.91,0.09,0.17,0,0.42,0,FoT
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,130,0,OTH,14,3,0,0.21,0.79,0,0,14,3,0.21,0.79,0.75,0,0,0,Normal
0,tcp,other,66,0,OTH,985,1673,0,0.95,0.05,0,0.44,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,23,70,0,1,0,0,0.67,23,70,1,0,0.32,0,0.67,0,Normal
0,tcp,http,232,0,OTH,26,67,0,1,0,0,0.61,26,67,1,0,0.38,0,0.61,0,Normal
0,tcp,http,395,0,OTH,43,61,0,0.95,0.05,0,0.33,43,61,0.95,0.05,0,0,0.33,0,BP
0,tcp,http,409,0,OTH,33,48,0,0.94,0.06,0,0.35,33,48,0.94,0.06,0.29,0,0.35,0,Normal
0,tcp,other,66,0,OTH,2961,5140,0,0.98,0.02,0,0.44,58,96,0.97,0.03,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,767,2651,0,1,0,0,0.71,41,96,1,0,0.44,0,0.57,0,Normal
0,tcp,http,231,0,OTH,147,380,0,1,0,0,0.61,37,79,1,0,0.46,0,0.53,0,FoT
0,tcp,http,407,0,OTH,24,40,0,0.88,0.12,0,0.47,24,40,0.88,0.12,0,0,0.47,0,MitM
0,tcp,other,66,0,OTH,16,23,0,0.88,0.12,0,0.39,16,23,0.88,0.12,0.04,0,0.39,0,Normal
0,tcp,http,409,0,OTH,39,54,0,0.9,0.1,0,0.35,39,54,0.9,0.1,0.05,0,0.35,0,Normal
0,tcp,http,395,0,OTH,4,2,0,0.5,0.5,0,0,4,2,0.5,0.5,0,0,0,0,BP
0,tcp,http,409,0,OTH,14,16,0,0.71,0.29,0,0.38,14,16,0.71,0.29,0,0,0.38,0,Normal
0,tcp,http,231,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,12,17,0,0.83,0.17,0,0.41,12,17,0.83,0.17,0.17,0,0.41,0,Normal
0,tcp,http,231,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,other,66,0,OTH,290,503,0,0.97,0.03,0,0.44,58,100,1,0,0.06,0,0.42,0,Normal
0,tcp,other,66,0,OTH,65,100,0,0.91,0.09,0,0.41,59,88,0.9,0.1,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,7,8,0,1,0,0,0.12,7,8,1,0,0.11,0,0.12,0,Normal
0,tcp,http,396,0,OTH,56,86,0,0.93,0.07,0,0.4,56,86,0.93,0.07,0,0,0.4,0,BP
0,tcp,http,285,0,OTH,1,98,0,1,0,0,0.99,0,91,0,0,0.36,0,1,0,BP
0,tcp,http,231,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.38,0,0.58,0,FoT
0,tcp,http,396,0,OTH,39,63,0,0.95,0.05,0,0.41,39,63,0.95,0.05,0,0,0.41,0,BP
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,460,1136,0,1,0,0,0.6,39,89,1,0,0.43,0,0.56,0,FoT
0,tcp,http,409,0,OTH,933,1634,0,0.96,0.04,0,0.45,52,96,0.96,0.04,0.15,0,0.48,0,FoT
0,tcp,other,66,0,OTH,53,77,0,0.96,0.04,0,0.34,53,77,0.96,0.04,0.04,0,0.34,0,Normal
0,tcp,other,66,0,OTH,1512,2693,0,0.97,0.03,0,0.46,56,96,0.96,0.04,0.1,0,0.44,0,Normal
0,tcp,other,66,0,OTH,6,14,0,1,0,0,0.57,6,14,1,0,0.4,0,0.57,0,Normal
0,tcp,http,409,0,OTH,1476,2493,0,0.98,0.02,0,0.42,53,100,1,0,0.1,0,0.47,0,FoT
0,tcp,other,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,22,8,0,0.23,0.77,0,0.38,22,8,0.23,0.77,0.22,0,0.38,0,Normal
0,tcp,http,409,0,OTH,66,99,0,0.94,0.06,0,0.37,60,92,0.93,0.07,0.06,0,0.39,0,Normal
0,tcp,other,66,0,OTH,571,943,0,0.98,0.02,0,0.41,63,100,1,0,0.09,0,0.37,0,Normal
0,tcp,http,60,0,S1,548,598,0.84,0.99,0.01,0.77,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,162,0,OTH,16,5,0,0.25,0.75,0,0.2,16,5,0.25,0.75,0.5,0,0.2,0,Normal
0,tcp,http,790,614,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,599,525,SF,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,http,232,0,OTH,1604,3953,0,1,0,0,0.59,36,100,1,0,0.44,0,0.64,0,FoT
0,tcp,http,408,0,OTH,20,24,0,0.8,0.2,0,0.33,20,24,0.8,0.2,0.08,0,0.33,0,Normal
0,tcp,http,396,0,OTH,122,184,0,0.95,0.05,0,0.37,60,100,1,0,0,0,0.4,0,BP
0,tcp,other,66,0,OTH,1148,2071,0,0.95,0.05,0,0.47,48,100,1,0,0.03,0,0.52,0,Normal
0,tcp,other,258,0,OTH,8,2,0,0.12,0.88,0,0.5,8,2,0.12,0.88,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,15,0,1,0,0,0.73,4,15,1,0,0.25,0,0.73,0,Normal
0,tcp,other,66,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0.25,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1486,2616,0,0.95,0.05,0,0.46,57,93,0.93,0.07,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,69,102,0,0.91,0.09,0,0.38,60,92,0.93,0.07,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,404,744,0,0.98,0.02,0,0.47,53,100,1,0,0,0,0.47,0,Normal
0,tcp,http,408,0,OTH,33,48,0,0.82,0.18,0,0.44,33,48,0.82,0.18,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,387,58,0,0.07,0.93,0,0.53,51,13,0.16,0.84,0.5,0,0.38,0,Normal
0,tcp,http,232,0,OTH,15,42,0,1,0,0,0.64,15,42,1,0,0.37,0,0.64,0,Normal
0,tcp,other,66,0,OTH,447,1052,0,1,0,0,0.58,41,96,1,0,0.42,0,0.57,0,Normal
0,tcp,other,66,0,OTH,23,9,0,0.26,0.74,0,0.33,23,9,0.26,0.74,0.3,0,0.33,0,Normal
0,tcp,http,409,0,OTH,27,32,0,0.78,0.22,0,0.34,27,32,0.78,0.22,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,19,25,0,0.79,0.21,0,0.4,19,25,0.79,0.21,0.12,0,0.4,0,Normal
0,tcp,other,66,0,OTH,5,1,0,0,1,0,1,5,1,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,33,46,0,0.82,0.18,0,0.41,33,46,0.82,0.18,0,0,0.41,0,Normal
0,tcp,http,231,0,OTH,238,649,0,1,0,0,0.63,39,96,1,0,0.4,0,0.59,0,FoT
0,tcp,other,66,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,60,0,S1,510,541,0.89,0.99,0.01,0.84,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,75,111,0,0.92,0.08,0,0.38,61,92,0.93,0.07,0.18,0,0.38,0,Normal
0,tcp,http,232,0,OTH,42,2014,0,1,0,0,0.98,7,96,1,0,0.42,0,0.93,0,Normal
0,tcp,http,231,0,OTH,2,19,0,1,0,0,0.89,2,19,1,0,0.1,0,0.89,0,Normal
0,tcp,http,408,0,OTH,11,14,0,0.82,0.18,0,0.36,11,14,0.82,0.18,0,0,0.36,0,Normal
0,tcp,http,285,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,BP
0,tcp,http,784,745,SF,27,40,0,0.93,0.07,0,0.38,27,40,0.93,0.07,0,0,0.38,0,Normal
0,tcp,other,242,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,258,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,13,39,0,1,0,0,0.67,13,39,1,0,0.33,0,0.67,0,Normal
0,tcp,http,285,0,OTH,1,92,0,1,0,0,0.99,1,92,1,0,0.41,0,0.99,0,BP
0,tcp,private,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,2274,5373,0,1,0,0,0.58,46,100,1,0,0.46,0,0.54,0,FoT
0,tcp,http,60,0,S1,731,775,0.88,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,Normal
0,tcp,http,98,0,OTH,16,23,0,0.62,0.38,0,0.57,16,23,0.62,0.38,0,0,0.57,0,MitM
0,tcp,other,66,0,OTH,954,1876,0,1,0,0,0.49,50,100,1,0,0.5,0,0.5,0,Normal
0,tcp,http,409,0,OTH,1132,1969,0,0.97,0.03,0,0.44,54,96,0.96,0.04,0.18,0,0.46,0,FoT
0,tcp,other,66,0,OTH,11,15,0,1,0,0,0.27,11,15,1,0,0,0,0.27,0,Normal
0,tcp,other,66,0,OTH,220,985,0,1,0,0,0.78,25,98,1,0,0.52,0,0.74,0,Normal
0,tcp,http,231,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,http,78,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,41,73,0,0.95,0.05,0,0.47,41,73,0.95,0.05,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,22,56,0,1,0,0,0.61,22,56,1,0,0.39,0,0.61,0,Normal
0,tcp,other,66,0,OTH,18,57,0,1,0,0,0.68,18,57,1,0,0.31,0,0.68,0,Normal
0,tcp,http,397,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,285,0,OTH,0,33,0,0,0,0,1,0,33,0,0,0.32,0,1,0,BP
0,tcp,http,790,614,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,16,19,0,0.75,0.25,0,0.37,16,19,0.75,0.25,0.25,0,0.37,0,Normal
0,tcp,other,66,0,OTH,188,267,0,0.89,0.11,0,0.37,62,84,0.87,0.13,0.18,0,0.36,0,Normal
0,tcp,http,407,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0,0,0.33,0,MitM
0,tcp,http,231,0,OTH,9,28,0,1,0,0,0.68,9,28,1,0,0.31,0,0.68,0,Normal
0,tcp,http,395,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,BP
0,tcp,other,66,0,OTH,1936,3477,0,0.96,0.04,0,0.46,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,http,407,0,OTH,4,3,0,0.5,0.5,0,0.33,4,3,0.5,0.5,0,0,0.33,0,MitM
0,tcp,http,409,0,OTH,197,376,0,0.97,0.03,0,0.49,53,96,0.96,0.04,0.05,0,0.47,0,FoT
0,tcp,http,60,0,S1,540,578,0.85,0.99,0.01,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,16,15,0,0.62,0.38,0,0.33,16,15,0.62,0.38,0.19,0,0.33,0,Normal
0,tcp,other,66,0,OTH,43,72,0,0.91,0.09,0,0.46,43,72,0.91,0.09,0.01,0,0.46,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,408,0,OTH,42,62,0,0.95,0.05,0,0.35,42,62,0.95,0.05,0.03,0,0.35,0,Normal
0,tcp,http,60,0,S1,532,566,0.88,0.99,0.01,0.83,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,22,42,0,1,0,0,0.48,22,42,1,0,0,0,0.48,0,Normal
0,tcp,http,408,0,OTH,9,11,0,0.67,0.33,0,0.45,9,11,0.67,0.33,0.17,0,0.45,0,MitM
0,tcp,http,409,0,OTH,60,97,0,0.97,0.03,0,0.4,59,96,0.97,0.03,0.06,0,0.41,0,Normal
0,tcp,http,394,0,OTH,84,139,0,1,0,0,0.4,58,100,1,0,0,0,0.42,0,BP
0,tcp,http,60,0,S1,535,572,0.88,0.99,0.01,0.82,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,392,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,other,162,0,OTH,26,3,0,0.08,0.92,0,0.33,26,3,0.08,0.92,0.25,0,0.33,0,Normal
0,tcp,http,231,0,OTH,224,596,0,1,0,0,0.62,35,85,1,0,0.43,0,0.59,0,FoT
0,tcp,other,66,0,OTH,91,155,0,1,0,0,0.41,58,100,1,0,0.01,0,0.42,0,Normal
0,tcp,http,392,0,OTH,19,28,0,0.79,0.21,0,0.46,19,28,0.79,0.21,0,0,0.46,0,Normal
0,tcp,http,409,0,OTH,19,21,0,0.68,0.32,0,0.38,19,21,0.68,0.32,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,259,22,0,0.05,0.95,0,0.36,51,1,0,1,0,0,1,0,Normal
0,tcp,http,647,404,S1,18,27,0.22,1,0,0.15,0.33,18,27,1,0,0,0.22,0.33,0.15,MitM
0,tcp,http,60,0,S1,335,420,0.54,0.98,0.02,0.43,0.22,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,18,54,0,1,0,0,0.67,18,54,1,0,0.33,0,0.67,0,Normal
0,tcp,http,60,0,S1,196,252,0.39,0.93,0.07,0.31,0.28,92,84,0.91,0.09,0,0.84,0,0.92,DoS
0,tcp,http,60,0,S1,868,909,0.88,0.99,0.01,0.84,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,195,250,0.55,0.97,0.03,0.43,0.24,100,100,1,0,0,1,0,1,DoS
0,tcp,http,230,0,OTH,287,720,0,1,0,0,0.6,43,92,1,0,0.47,0,0.53,0,FoT
0,tcp,other,66,0,OTH,6,11,0,1,0,0,0.45,6,11,1,0,0.5,0,0.45,0,Normal
0,tcp,http,394,0,OTH,19,24,0,0.79,0.21,0,0.38,19,24,0.79,0.21,0,0,0.38,0,BP
0,tcp,http,409,0,OTH,28,43,0,0.86,0.14,0,0.44,28,43,0.86,0.14,0.07,0,0.44,0,Normal
0,tcp,http,399,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,22,50,0,1,0,0,0.56,22,50,1,0,0.43,0,0.56,0,Normal
0,tcp,http,409,0,OTH,32,42,0,0.88,0.12,0,0.33,32,42,0.88,0.12,0.09,0,0.33,0,Normal
0,tcp,other,66,0,OTH,131,311,0,1,0,0,0.58,35,92,1,0,0.46,0,0.62,0,Normal
0,tcp,other,66,0,OTH,12,27,0,1,0,0,0.56,12,27,1,0,0.43,0,0.56,0,Normal
0,tcp,other,258,0,OTH,39,7,0,0.13,0.87,0,0.29,39,7,0.13,0.87,0.25,0,0.29,0,Normal
0,tcp,other,66,0,OTH,1450,2432,0,0.98,0.02,0,0.42,57,100,1,0,0,0,0.43,0,Normal
0,tcp,http,285,0,OTH,0,12,0,0,0,0,1,0,12,0,0,0.46,0,1,0,BP
0,tcp,http,231,0,OTH,18,38,0,1,0,0,0.53,18,38,1,0,0.46,0,0.53,0,FoT
0,tcp,other,1514,0,OTH,3,7,0,1,0,0,0.57,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,78,0,OTH,7,15,0,1,0,0,0.53,7,15,1,0,0.44,0,0.53,0,Normal
0,tcp,http,392,0,OTH,7,8,0,0.71,0.29,0,0.38,7,8,0.71,0.29,0,0,0.38,0,BP
0,tcp,http,409,0,OTH,12,12,0,0.67,0.33,0,0.33,12,12,0.67,0.33,0.15,0,0.33,0,Normal
0,tcp,other,66,0,OTH,68,377,0,1,0,0,0.82,36,100,1,0,0.64,0,0.64,0,Normal
0,tcp,other,1514,0,OTH,5,9,0,1,0,0,0.44,3,3,1,0,0.75,0,0,0,Normal
0,tcp,other,66,0,OTH,38,57,0,0.89,0.11,0,0.4,38,57,0.89,0.11,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,27,75,0,1,0,0,0.64,27,75,1,0,0.36,0,0.64,0,Normal
0,tcp,http,408,0,OTH,20,22,0,0.7,0.3,0,0.36,20,22,0.7,0.3,0.13,0,0.36,0,Normal
0,tcp,http,232,0,OTH,1365,3335,0,1,0,0,0.59,41,96,1,0,0.47,0,0.57,0,FoT
0,tcp,other,66,0,OTH,25,60,0,1,0,0,0.58,25,60,1,0,0.43,0,0.58,0,Normal
0,tcp,http,408,0,OTH,51,72,0,0.88,0.12,0,0.38,51,72,0.88,0.12,0,0,0.38,0,Normal
0,tcp,http,231,0,OTH,9,29,0,1,0,0,0.69,9,29,1,0,0.3,0,0.69,0,Normal
0,tcp,http,232,0,OTH,5,17,0,1,0,0,0.71,5,17,1,0,0.28,0,0.71,0,Normal
0,tcp,other,66,0,OTH,1324,2251,0,0.97,0.03,0,0.43,52,96,0.96,0.04,0.03,0,0.48,0,Normal
0,tcp,other,66,0,OTH,6,3,0,0.33,0.67,0,0.33,6,3,0.33,0.67,0.25,0,0.33,0,Normal
0,tcp,other,66,0,OTH,7,16,0,1,0,0,0.56,7,16,1,0,0.41,0,0.56,0,Normal
0,tcp,http,409,0,OTH,1385,2371,0,0.98,0.02,0,0.43,53,100,1,0,0.11,0,0.47,0,FoT
0,tcp,other,162,0,OTH,82,6,0,0.05,0.95,0,0.33,59,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,726,1270,0,0.95,0.05,0,0.46,55,88,0.89,0.11,0.29,0,0.44,0,Normal
0,tcp,http,295,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,408,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.15,0,0.33,0,MitM
0,tcp,other,66,0,OTH,24,50,0,1,0,0,0.52,24,50,1,0,0,0,0.52,0,Normal
0,tcp,http,790,614,SF,15,25,0,1,0,0,0.4,15,25,1,0,0,0,0.4,0,Normal
0,tcp,http,231,0,OTH,5,17,0,1,0,0,0.71,5,17,1,0,0.28,0,0.71,0,Normal
0,tcp,other,66,0,OTH,62,78,0,0.82,0.18,0,0.35,62,78,0.82,0.18,0.05,0,0.35,0,Normal
0,tcp,other,66,0,OTH,11,25,0,1,0,0,0.56,11,25,1,0,0.42,0,0.56,0,Normal
0,tcp,other,66,0,OTH,76,108,0,0.95,0.05,0,0.33,66,97,0.97,0.03,0,0,0.34,0,Normal
0,tcp,http,397,0,OTH,53,79,0,0.96,0.04,0,0.35,53,79,0.96,0.04,0,0,0.35,0,BP
0,tcp,other,66,0,OTH,22,34,0,0.91,0.09,0,0.41,22,34,0.91,0.09,0.14,0,0.41,0,Normal
0,tcp,http,236,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0.6,0,0.25,0,Normal
0,tcp,http,231,0,OTH,12,32,0,1,0,0,0.62,12,32,1,0,0.36,0,0.62,0,Normal
0,tcp,other,66,0,OTH,50,53,0,0.74,0.26,0,0.3,50,53,0.74,0.26,0.09,0,0.3,0,Normal
0,tcp,http,238,0,OTH,11,33,0,1,0,0,0.67,11,33,1,0,0.35,0,0.67,0,Normal
0,tcp,http,231,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,407,0,OTH,251,335,0,0.86,0.14,0,0.35,64,84,0.88,0.12,0.2,0,0.33,0,FoT
0,tcp,http,237,0,OTH,471,1165,0,1,0,0,0.6,43,95,1,0,0.45,0,0.55,0,FoT
0,tcp,http,409,0,OTH,30,40,0,0.87,0.13,0,0.35,30,40,0.87,0.13,0.05,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1228,2174,0,0.96,0.04,0,0.46,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,http,232,0,OTH,26,70,0,1,0,0,0.63,26,70,1,0,0.37,0,0.63,0,Normal
0,tcp,other,66,0,OTH,29,35,0,0.79,0.21,0,0.34,29,35,0.79,0.21,0.08,0,0.34,0,Normal
0,tcp,http,60,0,S1,381,394,0.89,0.98,0.02,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,367,646,0,0.95,0.05,0,0.46,54,93,0.93,0.07,0.09,0,0.46,0,FoT
0,tcp,other,242,0,OTH,7,2,0,0.14,0.86,0,0.5,7,2,0.14,0.86,0,0,0.5,0,Normal
0,tcp,http,564,524,SF,42,54,0,0.86,0.14,0,0.33,42,54,0.86,0.14,0,0,0.33,0,Normal
0,tcp,http,60,0,S1,508,518,0.9,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,175,230,0.52,0.97,0.03,0.4,0.27,95,100,1,0,0,0.96,0.05,0.91,DoS
0,tcp,other,66,0,OTH,630,1076,0,0.95,0.05,0,0.45,53,100,1,0,0,0,0.47,0,Normal
0,tcp,http,232,0,OTH,50,140,0,1,0,0,0.64,37,96,1,0,0.38,0,0.61,0,Normal
0,tcp,http,296,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,other,66,0,OTH,54,73,0,0.89,0.11,0,0.34,54,73,0.89,0.11,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,59,93,0,0.9,0.1,0,0.43,56,92,0.93,0.07,0.03,0,0.43,0,Normal
0,tcp,http,286,0,OTH,1,31,0,1,0,0,0.97,1,31,1,0,0.34,0,0.97,0,BP
0,tcp,http,565,525,SF,17,18,0,0.82,0.18,0,0.22,17,18,0.82,0.18,0,0,0.22,0,Normal
0,tcp,http,232,0,OTH,253,599,0,1,0,0,0.58,45,96,1,0,0.46,0,0.53,0,FoT
0,tcp,http,285,0,OTH,0,22,0,0,0,0,1,0,22,0,0,0.43,0,1,0,BP
0,tcp,other,66,0,OTH,710,1178,0,0.94,0.06,0,0.43,54,91,0.93,0.07,0.01,0,0.45,0,Normal
0,tcp,http,60,0,S1,562,580,0.88,0.98,0.02,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,522,548,0.9,0.99,0.01,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,32,42,0,0.88,0.12,0,0.33,32,42,0.88,0.12,0.12,0,0.33,0,Normal
0,tcp,http,285,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,BP
0,tcp,other,74,0,S1,6,14,0,1,0,0,0.57,6,14,1,0,0,0,0.57,0,Normal
0,tcp,other,66,0,OTH,18,23,0,0.78,0.22,0,0.39,18,23,0.78,0.22,0.04,0,0.39,0,Normal
0,tcp,http,60,0,S1,586,617,0.88,0.99,0.01,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,29,8,0,0.17,0.83,0,0.38,29,8,0.17,0.83,0.22,0,0.38,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,0,2,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,6,17,0,1,0,0,0.65,6,17,1,0,0,0,0.65,0,Normal
0,tcp,http,264,0,OTH,4,4,0,1,0,0,0,4,4,1,0,0.8,0,0,0,Normal
0,tcp,http,232,0,OTH,1057,2589,0,1,0,0,0.59,33,96,1,0,0.44,0,0.66,0,FoT
0,tcp,http,408,0,OTH,21,28,0,0.9,0.1,0,0.32,21,28,0.9,0.1,0.41,0,0.32,0,Normal
0,tcp,private,162,0,OTH,24,24,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,http,238,0,OTH,3258,7330,0,1,0,0,0.56,41,100,1,0,0.46,0,0.59,0,FoT
0,tcp,other,66,0,OTH,33,42,0,0.88,0.12,0,0.31,33,42,0.88,0.12,0,0,0.31,0,Normal
0,tcp,http,790,614,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,393,0,OTH,30,40,0,0.87,0.13,0,0.35,30,40,0.87,0.13,0,0,0.35,0,BP
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,497,539,0.82,0.99,0.01,0.76,0.09,100,100,1,0,0,1,0,1,DoS
